student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1002,JOB2001,0,39,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1002,JOB2002,0,39,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1002,JOB2003,1,83,1,Python|Deep Learning|NLP|TensorFlow,PyTorch,4 of 5 required skills matched (80%). Missing: PyTorch.,
STU1002,JOB2004,1,59,0,Python|Machine Learning,SQL|Clustering,"2 of 4 required skills matched (50%). Missing: SQL, Clustering.",
STU1002,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1002,JOB2006,1,59,0,Python|Machine Learning,AWS|Docker,"2 of 4 required skills matched (50%). Missing: AWS, Docker.",
STU1002,JOB2007,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1002,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1002,JOB2009,1,99,1,Python|Deep Learning|TensorFlow,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1002,JOB2010,0,39,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1002,JOB2011,0,35,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1002,JOB2012,0,51,0,Python|Machine Learning,SQL|Clustering|NumPy,"2 of 5 required skills matched (40%). Missing: SQL, Clustering, NumPy.",
STU1002,JOB2013,1,79,1,Python|Computer Vision|Deep Learning,OpenCV,3 of 4 required skills matched (75%). Missing: OpenCV.,
STU1002,JOB2014,0,35,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1002,JOB2015,0,35,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1002,JOB2016,0,46,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1002,JOB2017,1,99,1,Python|Machine Learning|Scikit-learn,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1002,JOB2018,0,46,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1002,JOB2019,1,59,0,Python|Machine Learning,SQL|Clustering,"2 of 4 required skills matched (50%). Missing: SQL, Clustering.",
STU1002,JOB2020,1,79,1,Python|Deep Learning|NLP,Statistics,3 of 4 required skills matched (75%). Missing: Statistics.,
STU1002,JOB2021,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1002,JOB2022,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1002,JOB2023,0,35,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1002,JOB2024,0,19,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1002,JOB2025,0,46,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1002,JOB2026,0,19,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1002,JOB2027,1,99,1,Python|Deep Learning|TensorFlow,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1002,JOB2028,0,46,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1002,JOB2029,0,35,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1002,JOB2030,0,19,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1003,JOB2001,1,47,0,Python|Transformers,LLMs|Prompt Engineering,"2 of 4 required skills matched (50%). Missing: LLMs, Prompt Engineering.",
STU1003,JOB2002,0,27,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1003,JOB2003,0,39,0,Python|TensorFlow,Deep Learning|NLP|PyTorch,"2 of 5 required skills matched (40%). Missing: Deep Learning, NLP, PyTorch.",
STU1003,JOB2004,0,27,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1003,JOB2005,0,39,0,JavaScript|React,HTML|CSS|Git,"2 of 5 required skills matched (40%). Missing: HTML, CSS, Git.",
STU1003,JOB2006,0,20,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1003,JOB2007,0,34,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1003,JOB2008,1,47,0,JavaScript|React,Node.js|MongoDB,"2 of 4 required skills matched (50%). Missing: Node.js, MongoDB.",
STU1003,JOB2009,0,53,0,Python|TensorFlow,Deep Learning,2 of 3 required skills matched (67%). Missing: Deep Learning.,
STU1003,JOB2010,0,27,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1003,JOB2011,0,39,0,Python|Transformers,LLMs|Prompt Engineering|FastAPI,"2 of 5 required skills matched (40%). Missing: LLMs, Prompt Engineering, FastAPI.",
STU1003,JOB2012,0,23,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1003,JOB2013,0,27,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1003,JOB2014,0,16,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1003,JOB2015,0,32,0,Python|Transformers,LLMs|Prompt Engineering|FastAPI,"2 of 5 required skills matched (40%). Missing: LLMs, Prompt Engineering, FastAPI.",
STU1003,JOB2016,0,34,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1003,JOB2017,0,34,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1003,JOB2018,0,27,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1003,JOB2019,0,20,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1003,JOB2020,0,27,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1003,JOB2021,0,32,0,JavaScript|React,HTML|CSS|Git,"2 of 5 required skills matched (40%). Missing: HTML, CSS, Git.",
STU1003,JOB2022,0,34,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1003,JOB2023,0,16,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1003,JOB2024,0,32,0,JavaScript|React,Node.js|MongoDB|REST APIs,"2 of 5 required skills matched (40%). Missing: Node.js, MongoDB, REST APIs.",
STU1003,JOB2025,0,34,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1003,JOB2026,0,7,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1003,JOB2027,1,61,1,Python|TensorFlow,Deep Learning,2 of 3 required skills matched (67%). Missing: Deep Learning.,
STU1003,JOB2028,0,34,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1003,JOB2029,0,32,0,Python|Transformers,LLMs|Prompt Engineering|FastAPI,"2 of 5 required skills matched (40%). Missing: LLMs, Prompt Engineering, FastAPI.",
STU1003,JOB2030,0,0,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2001,0,39,0,Transformers,Python|LLMs|Prompt Engineering,"1 of 4 required skills matched (25%). Missing: Python, LLMs, Prompt Engineering.",
STU1004,JOB2002,0,19,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2003,0,51,0,Deep Learning|NLP,Python|TensorFlow|PyTorch,"2 of 5 required skills matched (40%). Missing: Python, TensorFlow, PyTorch.",
STU1004,JOB2004,0,19,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1004,JOB2006,0,19,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2007,0,19,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2009,0,46,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1004,JOB2010,0,19,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2011,0,35,0,Transformers,Python|LLMs|Prompt Engineering|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Prompt Engineering, FastAPI.",
STU1004,JOB2012,0,19,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1004,JOB2013,1,59,0,Computer Vision|Deep Learning,Python|OpenCV,"2 of 4 required skills matched (50%). Missing: Python, OpenCV.",
STU1004,JOB2014,0,19,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1004,JOB2015,0,35,0,Transformers,Python|LLMs|Prompt Engineering|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Prompt Engineering, FastAPI.",
STU1004,JOB2016,0,19,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2017,0,19,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2018,0,19,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2019,0,19,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1004,JOB2020,1,59,0,Deep Learning|NLP,Python|Statistics,"2 of 4 required skills matched (50%). Missing: Python, Statistics.",
STU1004,JOB2021,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1004,JOB2022,0,19,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2023,0,19,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1004,JOB2024,0,19,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1004,JOB2025,0,19,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2026,0,19,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2027,0,46,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1004,JOB2028,0,19,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1004,JOB2029,0,35,0,Transformers,Python|LLMs|Prompt Engineering|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Prompt Engineering, FastAPI.",
STU1004,JOB2030,0,19,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2001,0,18,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2002,0,18,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2003,0,18,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1005,JOB2004,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2005,0,50,0,JavaScript|Git,React|HTML|CSS,"2 of 5 required skills matched (40%). Missing: React, HTML, CSS.",
STU1005,JOB2006,0,18,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2007,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2008,1,58,0,JavaScript|MongoDB,React|Node.js,"2 of 4 required skills matched (50%). Missing: React, Node.js.",
STU1005,JOB2009,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2010,0,18,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2011,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1005,JOB2012,0,18,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1005,JOB2013,0,18,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2014,0,34,0,REST APIs,Python|LLMs|FastAPI|Docker,"1 of 5 required skills matched (20%). Missing: Python, LLMs, FastAPI, Docker.",
STU1005,JOB2015,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1005,JOB2016,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2017,0,18,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2018,0,18,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2019,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2020,0,18,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1005,JOB2021,0,50,0,JavaScript|Git,React|HTML|CSS,"2 of 5 required skills matched (40%). Missing: React, HTML, CSS.",
STU1005,JOB2022,0,18,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2023,0,18,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1005,JOB2024,1,66,1,JavaScript|MongoDB|REST APIs,React|Node.js,"3 of 5 required skills matched (60%). Missing: React, Node.js.",
STU1005,JOB2025,0,18,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2026,0,18,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2027,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2028,0,18,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1005,JOB2029,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1005,JOB2030,0,38,0,REST APIs,Java|PostgreSQL|Docker,"1 of 4 required skills matched (25%). Missing: Java, PostgreSQL, Docker.",
STU1006,JOB2001,0,13,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1006,JOB2002,0,13,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1006,JOB2003,0,45,0,Deep Learning|NLP,Python|TensorFlow|PyTorch,"2 of 5 required skills matched (40%). Missing: Python, TensorFlow, PyTorch.",
STU1006,JOB2004,0,28,0,Machine Learning,Python|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Python, SQL, Clustering.",
STU1006,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2006,0,33,0,Machine Learning,Python|AWS|Docker,"1 of 4 required skills matched (25%). Missing: Python, AWS, Docker.",
STU1006,JOB2007,0,13,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2008,0,13,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1006,JOB2009,0,39,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1006,JOB2010,0,13,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1006,JOB2011,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2012,0,24,0,Machine Learning,Python|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Python, SQL, Clustering, NumPy.",
STU1006,JOB2013,0,33,0,Deep Learning,Python|Computer Vision|OpenCV,"1 of 4 required skills matched (25%). Missing: Python, Computer Vision, OpenCV.",
STU1006,JOB2014,0,13,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2015,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2016,0,8,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2017,0,39,0,Machine Learning,Python|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Python, Scikit-learn.",
STU1006,JOB2018,0,13,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2019,0,33,0,Machine Learning,Python|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Python, SQL, Clustering.",
STU1006,JOB2020,1,53,0,Deep Learning|NLP,Python|Statistics,"2 of 4 required skills matched (50%). Missing: Python, Statistics.",
STU1006,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2022,0,13,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2023,0,13,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2024,0,13,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2025,0,13,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2026,0,13,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2027,0,39,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1006,JOB2028,0,13,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1006,JOB2029,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1006,JOB2030,0,13,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2001,0,28,0,Prompt Engineering,Python|LLMs|Transformers,"1 of 4 required skills matched (25%). Missing: Python, LLMs, Transformers.",
STU1007,JOB2002,0,8,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2003,0,40,0,NLP|TensorFlow,Python|Deep Learning|PyTorch,"2 of 5 required skills matched (40%). Missing: Python, Deep Learning, PyTorch.",
STU1007,JOB2004,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1007,JOB2006,0,8,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2007,0,8,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2008,0,8,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2009,0,35,0,TensorFlow,Python|Deep Learning,"1 of 3 required skills matched (33%). Missing: Python, Deep Learning.",
STU1007,JOB2010,0,8,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2011,0,24,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1007,JOB2012,0,8,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1007,JOB2013,0,28,0,Computer Vision,Python|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Python, OpenCV, Deep Learning.",
STU1007,JOB2014,0,8,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1007,JOB2015,0,24,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1007,JOB2016,0,8,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2017,0,8,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2018,0,8,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2019,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1007,JOB2020,0,28,0,NLP,Python|Deep Learning|Statistics,"1 of 4 required skills matched (25%). Missing: Python, Deep Learning, Statistics.",
STU1007,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1007,JOB2022,0,8,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2023,0,8,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1007,JOB2024,0,8,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
