rank,student_id,name,churn_prob,intervention,reason
15,1359,Jhanvi Ghosh,1.0,email+better-rec,"Jhanvi Ghosh — 100% churn risk: last login 33 days ago (threshold 16). [model=churn-lr-v1]"
16,1141,Krishna Ahluwalia,1.0,email+better-rec,"Krishna Ahluwalia — 100% churn risk: last login 38 days ago (threshold 16). [model=churn-lr-v1]"
17,1665,Eshani Chandra,1.0,email+better-rec,"Eshani Chandra — 100% churn risk: last login 30 days ago (threshold 16). [model=churn-lr-v1]"
18,1593,Charvi Rastogi,1.0,email+better-rec,"Charvi Rastogi — 100% churn risk: last login 30 days ago (threshold 16). [model=churn-lr-v1]"
19,1137,Krishna Trivedi,1.0,email+better-rec,"Krishna Trivedi — 100% churn risk: last login 37 days ago (threshold 16). [model=churn-lr-v1]"
20,1192,Naina Malhotra,1.0,email+better-rec,"Naina Malhotra — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
21,1645,Aman Bhatt,1.0,email+better-rec,"Aman Bhatt — 100% churn risk: last login 31 days ago (threshold 16). [model=churn-lr-v1]"
22,1153,Ira Menon,1.0,email+better-rec,"Ira Menon — 100% churn risk: last login 33 days ago (threshold 16). [model=churn-lr-v1]"
23,1127,Eshani Shah,1.0,email+better-rec,"Eshani Shah — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
24,1548,Mihir Goyal,1.0,email+better-rec,"Mihir Goyal — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
25,1626,Simran Khatri,1.0,email+better-rec,"Simran Khatri — 100% churn risk: last login 41 days ago (threshold 16). [model=churn-lr-v1]"
26,1218,Bhavya Trivedi,1.0,email+better-rec,"Bhavya Trivedi — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
27,1457,Anjali Bose,1.0,email+better-rec,"Anjali Bose — 100% churn risk: last login 39 days ago (threshold 16). [model=churn-lr-v1]"
28,1756,Charvi Ahluwalia,1.0,email+better-rec,"Charvi Ahluwalia — 100% churn risk: last login 38 days ago (threshold 16). [model=churn-lr-v1]"
29,1007,Manav Goyal,1.0,email+better-rec,"Manav Goyal — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
30,1512,Naina Choudhary,1.0,email+better-rec,"Naina Choudhary — 100% churn risk: last login 30 days ago (threshold 16). [model=churn-lr-v1]"
31,1416,Naina Bose,1.0,email+better-rec,"Naina Bose — 100% churn risk: last login 30 days ago (threshold 16). [model=churn-lr-v1]"
32,1527,Anjali Choudhary,1.0,email+better-rec,"Anjali Choudhary — 100% churn risk: last login 40 days ago (threshold 16). [model=churn-lr-v1]"
33,1712,Charvi Choudhary,1.0,email+better-rec,"Charvi Choudhary — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
34,1259,Manav Naidu,1.0,email+better-rec,"Manav Naidu — 100% churn risk: last login 33 days ago (threshold 16). [model=churn-lr-v1]"
35,1798,Komal Choudhary,1.0,email+better-rec,"Komal Choudhary — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
36,1254,Rudra Naidu,1.0,email+better-rec,"Rudra Naidu — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
37,1704,Om Shah,1.0,email+better-rec,"Om Shah — 100% churn risk: last login 42 days ago (threshold 16). [model=churn-lr-v1]"
38,1719,Vihaan Shah,1.0,email+better-rec,"Vihaan Shah — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
39,1634,Gauri Tiwari,1.0,email+better-rec,"Gauri Tiwari — 100% churn risk: last login 35 days ago (threshold 16). [model=churn-lr-v1]"
40,1603,Jhanvi Suri,1.0,email+better-rec,"Jhanvi Suri — 100% churn risk: last login 30 days ago (threshold 16). [model=churn-lr-v1]"
41,1116,Vihaan Ahluwalia,1.0,email+better-rec,"Vihaan Ahluwalia — 100% churn risk: last login 29 days ago (threshold 16). [model=churn-lr-v1]"
42,1701,Chirag Rastogi,1.0,email+better-rec,"Chirag Rastogi — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
43,1722,Rudra Rastogi,1.0,email+better-rec,"Rudra Rastogi — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
44,1600,Anjali Khatri,1.0,email+better-rec,"Anjali Khatri — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
45,1031,Divya Suri,1.0,email+better-rec,"Divya Suri — 100% churn risk: last login 36 days ago (threshold 16). [model=churn-lr-v1]"
46,1016,Naina Tiwari,1.0,email+better-rec,"Naina Tiwari — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
47,1649,Lavanya Rastogi,1.0,email+better-rec,"Lavanya Rastogi — 100% churn risk: last login 33 days ago (threshold 16). [model=churn-lr-v1]"
48,1575,Vihaan Bose,1.0,email+better-rec,"Vihaan Bose — 100% churn risk: last login 35 days ago (threshold 16). [model=churn-lr-v1]"
49,1065,Lavanya Chandra,1.0,email+better-rec,"Lavanya Chandra — 100% churn risk: last login 31 days ago (threshold 16). [model=churn-lr-v1]"
50,1125,Charvi Malhotra,1.0,email+better-rec,"Charvi Malhotra — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
