student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
12,18.66773906752933,12.554229810287962,18.21985091090306,79.48098213351024,70.84714819068736,57.52026965853983,8,3,4,-15.821676680891482,0,0.0,0.0,0.0,1.0,57.44181978872035,14.360454947180088,5.071668695753648,18.66773906752933,8.0,52.962099995684355,211.84839998273742,33.86832446126346,79.48098213351024,4.0,41.38160648113307,3.4479512604154525,0.028679324729553257
13,15.04391827449074,6.052607775345576,15.699304849506948,69.13772305719,76.53374122434421,68.29261065423385,8,4,2,-3.894003668330032,1,0.0,0.0,1.0,0.0,44.79583089934326,11.198957724835815,4.89064052379111,15.699304849506948,6.052607775345576,53.99101873394201,215.96407493576805,34.85779946001015,76.53374122434421,2.0,41.15340043121015,4.425871451625895,0.027887935541477785
14,13.81158341519508,8.602147065783848,16.59008246652897,64.53649964312581,41.6560214706847,45.42887766754934,6,4,1,6.072274244498228,0,1.0,0.0,0.0,0.0,45.003812947507896,11.250953236876974,4.818430306954314,16.59008246652897,6.0,38.155349695339964,152.62139878135986,26.718557817814993,64.53649964312581,1.0,30.084030757801067,3.114480070047722,0.03607691304045011
15,15.383045352258298,12.468965776009965,15.279894569387144,80.22971573896945,51.48847749188588,36.92808331006296,4,2,1,-12.629125647724848,1,1.0,0.0,0.0,0.0,47.131905697655405,11.782976424413851,5.3614126313674575,15.383045352258298,4.0,42.41156913522957,169.64627654091828,32.9524361916475,80.22971573896945,1.0,33.22299132198485,3.3178164245244868,0.029452967508882495
16,12.441182210288485,10.124625521691684,15.784974686461256,74.28485990727017,61.29963808586548,65.81512692914775,4,2,1,2.2181248958321627,1,1.0,0.0,0.0,0.0,42.350782418441426,10.587695604610357,4.968544043371595,15.784974686461256,4.0,50.59990623057085,202.3996249222834,33.50181553005958,74.28485990727017,1.0,38.596243042782696,4.366692736598884,0.0289839819915782
17,4.476252471404926,6.778921461407608,9.247671493678729,61.60729684514699,54.43410362862908,52.35531015714263,8,4,1,-3.88855751897064,0,1.0,0.0,0.0,0.0,28.502845426491263,7.125711356622816,2.0336331258018707,9.247671493678729,4.476252471404926,42.349177657729676,169.3967106309187,27.849582707377557,61.60729684514699,1.0,31.782137767397614,5.2117501839655205,0.03466254642720621
18,25.210889552673656,11.374953817376324,11.205591378586062,59.83141583491681,66.34227066253075,76.51832052420383,11,2,2,11.42610662161663,1,0.0,0.0,1.0,0.0,58.79143474863604,14.69785868715901,7.010363865440315,25.210889552673656,11.0,51.17300175541285,204.6920070216514,33.4935025474,76.51832052420383,2.0,40.23045883493669,3.259871475163222,0.02899096717202981
19,15.776624995997008,7.855578223025589,8.040338747905805,65.41296270856417,63.96330456284669,61.49937511162911,3,3,2,-6.624827502671839,0,0.0,0.0,1.0,0.0,34.6725419669284,8.6681354917321,5.282447698159258,15.776624995997008,3.0,48.21891059575999,192.87564238303997,30.854928314424235,65.41296270856417,2.0,36.353678064551616,4.987405341701651,0.03139231675957625
20,16.990736325612687,15.383574545176636,11.158047877851867,93.2096722526623,46.23303983564082,50.87758341152697,8,3,1,1.6335491399483444,1,1.0,0.0,0.0,0.0,51.53235874864119,12.883089687160297,4.0802581441322054,16.990736325612687,8.0,47.83007387495752,191.32029549983008,37.70146593150803,93.2096722526623,1.0,37.345978618618346,3.4452038381047783,0.02583881452371213
21,14.710461250615456,14.634524387254777,14.736419963738964,97.13277918011303,87.32796933700928,91.5899785298648,4,2,2,5.853969735071681,1,0.0,0.0,1.0,0.0,48.08140560160919,12.020351400402298,5.347075725356302,14.736419963738964,4.0,69.51268176174678,278.0507270469871,45.18710540275767,97.13277918011303,2.0,52.26498265334343,5.338771560312804,0.02165106454019726
22,11.32441599637706,11.812292279066702,12.538333139248987,77.0498914730891,62.55912816553723,70.2634737738613,10,3,2,10.084599812661056,0,0.0,0.0,1.0,0.0,45.67504141469274,11.418760353673186,1.0692820640371072,12.538333139248987,10.0,52.96812335312191,211.87249341248764,34.490567181046586,77.0498914730891,2.0,40.50331445328729,4.265169940046,0.02817650095302058
23,14.070377595256147,14.08302011430932,17.24592327584118,76.48942796241289,74.6895581916047,69.57449257291653,9,2,2,-0.8306473245326744,1,0.0,0.0,1.0,0.0,54.399320985406646,13.599830246351662,3.4111249332637863,17.24592327584118,9.0,55.68836968173353,222.75347872693413,35.91190442557732,76.48942796241289,2.0,43.061807851118964,3.814316244920002,0.027091530918330817
24,7.003026189028444,10.194374050370143,7.434336831091123,71.63679628170479,51.231262633868766,51.21598330467173,12,3,1,-0.683909390666512,0,1.0,0.0,0.0,0.0,36.631737070489706,9.157934267622426,2.3640334177575903,12.0,7.003026189028444,43.77101055506132,175.0840422202453,30.093987984236797,71.63679628170479,1.0,33.38708766882965,4.3090464460454125,0.0321605578707676
25,26.385432490266524,12.296312483125048,14.00095340279296,65.65514651690498,62.79509402809608,67.85633844835523,2,3,4,3.3278241083064737,1,0.0,0.0,0.0,1.0,54.68269837618453,13.670674594046133,9.99779424244927,26.385432490266524,2.0,50.07664474833907,200.30657899335628,30.78756983354375,67.85633844835523,4.0,39.15485370205119,3.4133839195548585,0.03145883769147878
26,8.82744000788802,14.433160885906226,7.006788792522728,88.75179057607244,70.82739976186824,72.25912643414905,10,1,2,-0.1040747775928019,1,0.0,0.0,1.0,0.0,40.267389686316974,10.066847421579244,3.1606566510200005,14.433160885906226,7.006788792522728,58.459579193022435,233.83831677208974,38.50840879085938,88.75179057607244,2.0,43.94175966158948,5.282405816766943,0.025311067456388142
27,9.840168580764104,10.73649604538294,12.376705876694569,93.73576393897136,57.700928745611286,60.36686574440493,13,3,2,3.5698005508325115,0,0.0,0.0,1.0,0.0,45.95337050284161,11.488342625710402,1.4555695615723787,13.0,9.840168580764104,53.45088960724689,213.80355842898757,38.017358754071395,93.73576393897136,2.0,40.862125512785944,4.28006271202111,0.025629617993956386
28,12.798703978067998,9.234438485457147,14.961333690225915,66.06580914160715,74.57340004006461,64.95247992273711,14,2,1,-10.02249175469104,0,1.0,0.0,0.0,0.0,50.99447615375106,12.748619038437765,2.50426528821817,14.961333690225915,9.234438485457147,51.64792227610222,206.59168910440889,34.037608011488096,74.57340004006461,1.0,39.97813130480288,3.756589816890504,0.02854076110652648
29,21.44037862426189,4.886134125468653,11.141989732703124,74.17161621575399,62.57596977616876,63.186276109052194,1,3,2,-2.0992685317165263,1,0.0,0.0,1.0,0.0,38.468502482433664,9.617125620608416,8.920980077644423,21.44037862426189,1.0,50.48346552524373,201.93386210097492,32.758535621832344,74.17161621575399,2.0,38.22356355385313,4.754908939501722,0.029622137974292917
30,15.07254499631327,9.75059942283552,14.204506416347824,70.50133699289832,63.90766512620678,60.19003865460318,4,3,2,-2.6681130644964317,1,0.0,0.0,1.0,0.0,43.027650835496615,10.756912708874154,5.072117250130099,15.07254499631327,4.0,49.14976019342707,196.59904077370828,31.721040465421222,70.50133699289832,2.0,37.631905948061195,4.180498861433978,0.03056137536508886
31,8.819321019847688,12.470269553686936,8.161070660668264,70.79760925135022,54.90587378653677,62.67636662330019,9,4,4,5.718927993221353,0,0.0,0.0,0.0,1.0,38.45066123420289,9.612665308550723,1.9388813771778117,12.470269553686936,8.161070660668264,48.0949624152968,192.3798496611872,30.104162204768677,70.79760925135022,4.0,36.55027328327297,4.531845772668082,0.032150038101546645
32,21.271691803786695,12.836900282702889,5.345240087214468,86.85908255429862,86.63458341639797,95.08261904749078,12,2,3,9.937563808177853,1,0.0,1.0,0.0,0.0,51.45383217370405,12.863458043426013,6.531162768180016,21.271691803786695,5.345240087214468,67.89407125454684,271.5762850181874,43.44090263322346,95.08261904749078,3.0,51.384887291210596,4.897340262571928,0.022501793184830872
33,18.65500313392741,11.513095197155229,14.228118489951212,61.88038454633878,73.43043199654802,76.79459388614121,7,3,2,4.776573161828505,1,0.0,0.0,1.0,0.0,51.39621682103385,12.849054205258463,4.885593885121545,18.65500313392741,7.0,53.526352607257,214.105410429028,34.93965412533515,76.79459388614121,2.0,41.32316308665744,3.8649825333872356,0.027824419136384067
34,17.692174786082262,8.37610271511328,18.97604093630293,79.66469690936306,55.77837153589771,53.55480193878046,14,1,3,-2.8171913870950576,0,0.0,1.0,0.0,0.0,59.044318437498475,14.761079609374619,4.750592595823425,18.97604093630293,8.37610271511328,47.999467596010305,191.99787038404122,32.24392406618418,79.66469690936306,3.0,38.0279512000196,3.04544287483076,0.030080684759390457
35,18.578671205854203,4.069535293157228,8.015820239320432,82.28238107305866,76.55049005662586,77.76771972403033,9,4,2,1.7883055726861363,1,0.0,0.0,1.0,0.0,39.66402673833186,9.916006684582966,6.155560118348592,18.578671205854203,4.069535293157228,59.65014771342871,238.60059085371483,38.51244606228612,82.28238107305866,2.0,44.72990540477498,5.4644660302081505,0.025308481242179562
36,26.97180950291225,8.514354705985795,16.88877672042718,73.57848826398181,48.32123547825751,54.96774457204559,9,1,1,6.062966463251621,1,1.0,0.0,0.0,0.0,61.37494092932523,15.343735232331307,8.650292471233422,26.97180950291225,8.514354705985795,44.46686707857123,177.8674683142849,30.886780373715883,73.57848826398181,1.0,35.72992752469925,2.7207285511213204,0.03136095862548403
37,25.92547447518056,9.086965386838145,12.173693635265645,83.93067826986773,63.9081274396053,68.6082387342095,10,1,3,4.558554801571372,1,0.0,1.0,0.0,0.0,57.18613349728435,14.296533374321088,7.859994006313104,25.92547447518056,9.086965386838145,54.861761110920625,219.4470444436825,35.61575775374467,83.93067826986773,3.0,42.69219278994076,3.5865486491873573,0.0273106460536852
38,11.566423284983523,9.061213098429958,6.657233913227696,76.4765184053745,42.9679241128017,50.39819742859972,9,4,1,4.867808625831232,0,1.0,0.0,0.0,0.0,36.284870296641174,9.071217574160293,2.0048724553761788,11.566423284983523,6.657233913227696,42.71065998669398,170.84263994677593,31.300036038463052,76.4765184053745,1.0,32.61882726293388,4.240863596897823,0.030959717778927396
39,23.11942496405576,11.855669070933772,7.47397879459135,87.17129921156112,58.50203168344512,53.781389231756336,9,1,3,-11.510003666922852,0,0.0,1.0,0.0,0.0,51.449072829580885,12.862268207395221,7.075151000843777,23.11942496405576,7.47397879459135,50.61368003169064,202.45472012676257,35.00372608555918,87.17129921156112,3.0,39.28825648440201,3.6511831450995396,0.02777490300930526
40,16.9158409487945,15.95702923304452,12.0631390934426,59.77794695074146,69.5769838623179,72.85016292393367,14,2,1,3.0214790783047603,1,1.0,0.0,0.0,0.0,58.93600927528162,14.734002318820405,2.154722287819094,16.9158409487945,12.0631390934426,50.80127343424826,203.20509373699304,33.66218616836779,72.85016292393367,1.0,39.9810920996199,3.2287572103305044,0.028849882553356822
41,17.495479080688746,10.37058760552328,10.382150848303583,71.5122473899313,80.86402658615216,81.34229146704156,7,2,2,-1.510444881563315,1,0.0,0.0,1.0,0.0,45.24821753451561,11.312054383628903,4.418885012868818,17.495479080688746,7.0,58.92964136078126,235.71856544312504,38.22194038312114,81.34229146704156,2.0,44.64436526763555,4.78633699337284,0.025495933914333885
42,6.538645841783357,9.349804632530615,6.748348092967044,74.28186857148965,69.04112022728985,71.769573308778,8,1,2,1.0184521784092289,0,0.0,0.0,1.0,0.0,30.636798567281016,7.659199641820254,1.2986636056058611,9.349804632530615,6.538645841783357,54.27314052688938,217.0925621075575,34.91441346602329,74.28186857148965,2.0,40.288958261368634,6.267685556615784,0.027843974145534817
43,14.14807117305902,9.222334560987722,5.22384287509838,48.27792615528651,71.80655409148537,65.34206409863765,12,2,2,-8.294172731274916,0,0.0,0.0,1.0,0.0,40.594248609145126,10.148562152286281,3.8529059172343403,14.14807117305902,5.22384287509838,46.85663608635238,187.42654434540952,31.508450314710505,71.80655409148537,2.0,35.84421390613255,4.202930875417266,0.030761232550894215
44,10.935882048317175,10.373154300723142,8.613122688293975,64.14047266421466,64.62800164388518,66.13467469973466,2,3,3,3.4083909898427693,0,0.0,1.0,0.0,0.0,31.922159037334296,7.980539759333574,4.107946338650877,10.935882048317175,2.0,49.47578725195862,197.9031490078345,30.995483170435932,66.13467469973466,3.0,37.0272130041711,5.509222004227295,0.03125441158907103
45,19.140294074466546,7.515118718954802,12.775236033324472,66.86400745641214,46.09831488783839,48.83301067753732,9,3,2,4.886267951910229,1,0.0,0.0,1.0,0.0,48.43064882674582,12.107662206686456,5.184997135303033,19.140294074466546,7.515118718954802,40.948833255446964,163.79533302178785,27.551680411742087,66.86400745641214,2.0,32.29648194081881,3.124037880268094,0.03502420822799427
46,20.355402502014023,10.360595676238166,11.974396989587447,84.4820599482335,60.01710415976628,61.793793055729445,2,3,4,2.4589271441956457,0,0.0,0.0,0.0,1.0,44.69039516783964,11.17259879195991,7.5224703829107575,20.355402502014023,2.0,52.57323929093231,210.29295716372923,34.244036691901826,84.4820599482335,4.0,40.153047141240584,4.318982346288889,0.02837359433999722
47,4.627568244918443,11.3524370089954,9.995048169999688,67.93156653685399,73.64233683988459,68.46008563168974,8,1,2,-5.835755471129721,0,0.0,0.0,1.0,0.0,33.97505342391353,8.493763355978382,2.92216461068135,11.3524370089954,4.627568244918443,53.00849725210708,212.0339890084283,34.103136260378164,73.64233683988459,2.0,39.65407708326847,5.583507326283495,0.028487483072238372
48,14.889825679978648,10.629058190723464,12.80754877716593,66.81921012694023,91.63488829238123,77.98555354553766,2,1,3,-12.987612114448345,1,0.0,1.0,0.0,0.0,40.326432647868046,10.081608161967011,5.661619319466305,14.889825679978648,2.0,59.859912991214784,239.43965196485914,39.2414297347675,91.63488829238123,3.0,44.92642154244045,5.401735209936309,0.02485001170661755
49,20.60930752397126,11.372625802014344,16.16010687945075,83.17485780656192,76.55608598871835,67.99393546905316,11,2,3,-6.3657413288903335,1,0.0,1.0,0.0,0.0,59.14204020543636,14.78551005135909,4.538134664160658,20.60930752397126,11.0,57.681219816083356,230.72487926433342,36.980057940004585,83.17485780656192,3.0,44.81250688666607,3.6540612009630413,0.026329607015862264
50,14.066605188432774,11.301242828045606,13.576506041736591,58.820893542099455,48.15822405857868,49.04051787932589,12,2,2,4.205231502552075,0,0.0,0.0,1.0,0.0,50.94435405821497,12.736088514553742,1.30092078734195,14.066605188432774,11.301242828045606,39.504908870001,158.019635480004,25.46588015450876,58.820893542099455,2.0,31.474262763366823,2.875994052320246,0.03778449815996914
51,18.64531822501182,4.684309953260669,11.514765314441677,54.287559325564274,75.40851664321296,70.81780916576191,8,2,3,-6.102732295221232,0,0.0,1.0,0.0,0.0,42.84439349271417,10.711098373178542,5.979686676775299,18.64531822501182,4.684309953260669,50.87847128363479,203.51388513453915,33.18267727924748,75.40851664321296,3.0,38.82825941049791,4.344466220193292,0.029254583888521406
52,16.755827338135422,11.91061047518621,15.712288026642756,71.38407699930653,66.96327432867065,65.50599373265207,3,1,2,-4.494193725394311,1,0.0,0.0,1.0,0.0,47.37872583996439,11.844681459991097,6.253278370971392,16.755827338135422,3.0,51.46333626515732,205.85334506062927,33.07013685386134,71.38407699930653,2.0,39.57773982360745,4.006587195288297,0.029351217586514183
53,16.70830115976313,7.986955463012639,8.16059879113482,60.52293231921645,61.67750223449299,63.1585500787673,2,2,1,2.1004118112010355,1,1.0,0.0,0.0,0.0,34.85585541391059,8.713963853477647,6.050385488669309,16.70830115976313,2.0,46.58974615811918,186.35898463247673,30.412301667486325,63.1585500787673,1.0,35.22701146672672,4.796162190930927,0.03183466180178264
54,13.643425109658512,6.712482510988126,11.100321841778594,60.90320705340351,79.5448355657035,68.76537055037625,6,3,1,-14.370256184280745,1,1.0,0.0,0.0,0.0,37.456229462425235,9.364057365606309,3.636634606738569,13.643425109658512,6.0,52.553353292370815,210.21341316948326,35.20813311534771,79.5448355657035,1.0,39.59656451434146,5.070731610071167,0.027618104385948732
55,8.917095979321452,6.686644516435012,11.195648257598528,80.73433791687982,83.41312858071923,85.13139198058559,6,3,3,2.272163001416221,0,0.0,1.0,0.0,0.0,32.79938875335499,8.199847188338747,2.353605733978023,11.195648257598528,6.0,63.06971461954616,252.27885847818465,40.087328132003144,85.13139198058559,3.0,46.60875439018393,6.855517632889607,0.02433840421035055
56,9.392349262874864,11.300624831417588,7.052186966228619,83.75973837912579,79.59549950257282,76.49668741757338,1,4,1,-2.653308486655402,1,1.0,0.0,0.0,0.0,28.74516106052107,7.186290265130268,4.475213818508132,11.300624831417588,1.0,60.212981324818,240.851925299272,39.5873212875624,83.75973837912579,1.0,44.30497400691168,7.355344041646909,0.02463823598790789
57,18.546762572276585,9.33227521832544,10.32050335086257,82.88864215852125,53.95310572441012,59.839997919069575,7,4,1,5.620991569838747,1,1.0,0.0,0.0,0.0,45.19954114146459,11.299885285366148,5.027820012304822,18.546762572276585,7.0,49.42043645050023,197.68174580200093,34.61103779295118,82.88864215852125,1.0,37.98427110096,4.017959135708237,0.028081181060045916
58,15.097291277594415,4.954093648043768,3.700161276418788,86.08776660307232,63.98915527868459,63.6519221480317,12,4,2,3.242840928894939,1,0.0,0.0,1.0,0.0,35.75154620205697,8.937886550514243,5.496034246198846,15.097291277594415,3.700161276418788,53.93221100744715,215.7288440297886,36.17802836214515,86.08776660307232,2.0,40.433913670367275,5.426929632705094,0.026897607109746705
59,14.307438776963876,11.43411344557685,19.64871219065181,87.41134320014802,77.97275542221074,71.76733311770559,13,3,2,-6.0512330221087165,0,0.0,0.0,1.0,0.0,58.39026441319254,14.597566103298135,3.5664128024914734,19.64871219065181,11.43411344557685,59.787857935016085,239.15143174006434,39.058468075365404,87.41134320014802,2.0,46.2307703855007,3.8331530406127805,0.024963510789244733
60,12.880549788388237,5.681175607603518,8.250344846254748,53.71409791173069,81.54923040299148,88.48237328394026,12,1,3,8.038879826631566,1,0.0,1.0,0.0,0.0,38.812070242246506,9.703017560561626,3.349542759613149,12.880549788388237,5.681175607603518,56.68642539966561,226.74570159866244,38.81669905844782,88.48237328394026,3.0,42.591403047934406,5.296303129366357,0.025115090493365053
61,13.47405577259624,10.419464075554632,18.34445652568525,79.50411959929467,65.75134360379404,65.52697922903917,11,2,1,2.0890488194248764,1,1.0,0.0,0.0,0.0,53.23797637383612,13.30949409345903,3.6085067877761876,18.34445652568525,10.419464075554632,52.94561060803197,211.78244243212788,35.241918672780756,79.50411959929467,1.0,41.05477565366009,3.700033716232762,0.027592358148274394
62,20.23455897244069,10.715496777019162,12.15233802287797,69.70391800430441,66.35701464151214,71.39084589184857,12,2,1,4.89472238644577,1,1.0,0.0,0.0,0.0,55.10239377233782,13.775598443084455,4.353929931656773,20.23455897244069,10.715496777019162,52.11294463441628,208.45177853766512,34.139451570284365,71.39084589184857,1.0,40.61174077701673,3.526959996588641,0.02845804232316616
63,13.323779590659866,12.656731245085137,14.259456528623836,67.52575754009564,51.42599278687454,57.32774572873864,1,1,2,5.113065083920623,0,0.0,0.0,1.0,0.0,41.23996736436884,10.30999184109221,6.241375965521277,14.259456528623836,1.0,44.569874013927205,178.27949605570882,29.14867874277776,67.52575754009564,2.0,34.2919093620767,3.940752092498687,0.033168949410081666
64,8.294676433492157,15.345054359400557,10.044800806596276,80.60414632208705,54.45237193667283,58.12557480965176,4,4,2,2.946169819491542,0,0.0,0.0,1.0,0.0,37.68453159948899,9.421132899872248,4.695366269180157,15.345054359400557,4.0,48.79552326710291,195.18209306841163,33.26990280094544,80.60414632208705,2.0,36.983206156933704,4.682362631389251,0.02918012361483593
65,18.718258877700865,5.905971022298375,12.831718767846697,57.697045201042485,74.6380303649836,81.41982331730418,13,1,3,7.625953994901795,0,0.0,1.0,0.0,0.0,50.45594866784594,12.613987166961484,5.2426464904946775,18.718258877700865,5.905971022298375,54.18872472083257,216.75489888333027,35.554187204114704,81.41982331730418,3.0,41.71630345467124,3.9803713677898953,0.027356647117226435
66,13.975616680676412,9.842578431810852,14.601958559953744,57.4889139412768,80.84343447483212,87.29270492159719,6,3,2,7.0929027235191775,1,0.0,0.0,1.0,0.0,44.420153672441,11.10503841811025,4.00515886107475,14.601958559953744,6.0,56.90626333442653,227.6250533377061,38.77869358988539,87.29270492159719,2.0,43.16589585953164,4.701039465458409,0.02513908602202743
67,15.156979327663882,9.170994114867348,14.658209657576728,81.33572744081717,75.16406158538304,73.5645021776947,8,1,4,1.8243349536569804,1,0.0,0.0,0.0,1.0,46.98618310010796,11.74654577502699,3.6868647556978,15.156979327663882,8.0,58.51607280097373,234.06429120389492,36.498171592536764,81.33572744081717,4.0,44.485214693189704,4.590739627328552,0.02666796693092709
68,23.037891531997552,11.301249057882886,15.09909356029743,79.87786017510898,79.94196475003321,82.66841659008138,11,3,1,1.45693275757332,1,1.0,0.0,0.0,0.0,60.43823415017786,15.109558537544466,5.60506515136286,23.037891531997552,11.0,60.8720603788059,243.4882415152236,39.93589211355743,82.66841659008138,1.0,47.14330982642746,3.778629950469422,0.02442844038248804
69,14.897197213247464,10.647006312800857,10.526669159843294,76.3673265587151,70.63220867327144,83.48022658944242,11,3,2,12.377303706450608,1,0.0,0.0,1.0,0.0,47.070872685891615,11.767718171472904,2.09596660144756,14.897197213247464,10.526669159843294,58.11994045535724,232.47976182142895,37.78057607235743,83.48022658944242,2.0,44.21427377019194,4.552100827633826,0.025786104830783942
70,16.445918365593627,8.94236127179014,10.07856131003458,66.20086595276864,70.34836136664303,66.10068923598826,8,4,3,-2.3389315360794773,0,0.0,1.0,0.0,0.0,43.46684094741835,10.866710236854587,3.8153151287963447,16.445918365593627,8.0,51.41247913884999,205.64991655539995,32.33561335189727,70.34836136664303,3.0,39.248748468251364,4.332496379592857,0.02999794812364194
71,9.105382543508371,8.677293434167433,5.623294698929586,82.43829634582124,78.41167244312219,69.77858447514221,10,2,3,-7.320070836497732,1,0.0,1.0,0.0,0.0,33.40597067660539,8.351492669151348,1.9004505312975135,10.0,5.623294698929586,58.40713831602141,233.62855326408564,37.31370930375798,82.43829634582124,3.0,43.390444621960384,6.245755665156489,0.026100318089063632
72,13.9016527382452,6.650647434447857,14.092876044707747,81.80302892060476,86.59889267008244,87.7502399616597,7,4,4,1.0375028239020363,0,0.0,0.0,0.0,1.0,41.6451762174008,10.4112940543502,4.143912797465467,14.092876044707747,6.650647434447857,65.03804038808673,260.1521615523469,40.773445506886034,87.7502399616597,4.0,48.650016487965765,5.699444784992899,0.023938652602528504
73,18.047630226043005,12.963584747219528,16.329514845293772,75.85304515047454,71.70826915844242,71.15839792864325,11,3,2,-0.9407017435347538,1,0.0,0.0,1.0,0.0,58.340729818556305,14.585182454639076,3.1892712028793957,18.047630226043005,11.0,55.17992805939005,220.7197122375602,35.51516144556128,75.85304515047454,2.0,43.00150437796475,3.540537829441017,0.027385884668505504
74,7.223131330793788,11.377612544798588,18.46392671967172,63.226789587302285,87.59678227846456,88.95371121261621,5,4,2,0.3539104704857565,1,0.0,0.0,1.0,0.0,42.06467059526409,10.516167648816023,5.921181055578955,18.46392671967172,5.0,60.44432076959576,241.77728307838305,40.71659069046302,88.95371121261621,2.0,45.46587483336184,5.248648909327926,0.023971278176109764
