student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
41,17.495479080688746,10.37058760552328,10.382150848303585,71.5122473899313,80.86402658615216,81.34229146704156,7,2,medium,2,-1.510444881563315,1
42,6.538645841783357,9.349804632530615,6.748348092967044,74.28186857148965,69.04112022728985,71.769573308778,8,1,medium,2,1.0184521784092289,0
43,14.14807117305902,9.222334560987722,5.22384287509838,48.27792615528651,71.80655409148537,65.34206409863765,12,2,medium,2,-8.294172731274916,0
44,10.935882048317175,10.373154300723142,8.613122688293975,64.14047266421466,64.62800164388518,66.13467469973466,2,3,hard,3,3.4083909898427693,0
45,19.140294074466546,7.5151187189548025,12.775236033324473,66.86400745641214,46.09831488783839,48.83301067753732,9,3,medium,2,4.886267951910229,1
46,20.355402502014023,10.360595676238166,11.974396989587447,84.4820599482335,60.01710415976628,61.793793055729445,2,3,very_hard,4,2.4589271441956457,0
47,4.627568244918443,11.3524370089954,9.995048169999688,67.93156653685399,73.64233683988459,68.46008563168974,8,1,medium,2,-5.835755471129721,0
48,14.889825679978648,10.629058190723464,12.80754877716593,66.81921012694023,91.63488829238125,77.98555354553766,2,1,hard,3,-12.987612114448345,1
49,20.60930752397126,11.372625802014344,16.16010687945075,83.17485780656192,76.55608598871835,67.99393546905316,11,2,hard,3,-6.3657413288903335,1
50,14.066605188432774,11.301242828045606,13.576506041736591,58.820893542099455,48.15822405857868,49.04051787932589,12,2,medium,2,4.205231502552075,0
51,18.64531822501182,4.684309953260669,11.514765314441677,54.287559325564274,75.40851664321296,70.81780916576191,8,2,hard,3,-6.102732295221232,0
52,16.755827338135422,11.91061047518621,15.712288026642755,71.38407699930653,66.96327432867065,65.50599373265207,3,1,medium,2,-4.494193725394311,1
53,16.70830115976313,7.986955463012639,8.16059879113482,60.52293231921645,61.67750223449299,63.1585500787673,2,2,easy,1,2.1004118112010355,1
54,13.643425109658512,6.712482510988126,11.100321841778594,60.903207053403506,79.5448355657035,68.76537055037625,6,3,easy,1,-14.370256184280743,1
55,8.917095979321452,6.6866445164350115,11.195648257598528,80.73433791687982,83.41312858071923,85.13139198058559,6,3,hard,3,2.272163001416221,0
56,9.392349262874863,11.300624831417588,7.052186966228619,83.75973837912579,79.59549950257282,76.49668741757338,1,4,easy,1,-2.6533084866554026,1
57,18.546762572276585,9.33227521832544,10.32050335086257,82.88864215852125,53.95310572441012,59.839997919069575,7,4,easy,1,5.620991569838747,1
58,15.097291277594415,4.954093648043768,3.700161276418788,86.08776660307232,63.98915527868459,63.6519221480317,12,4,medium,2,3.242840928894939,1
59,14.307438776963876,11.43411344557685,19.648712190651814,87.41134320014802,77.97275542221074,71.76733311770559,13,3,medium,2,-6.0512330221087165,0
60,12.880549788388237,5.681175607603518,8.250344846254748,53.71409791173069,81.54923040299148,88.48237328394026,12,1,hard,3,8.038879826631566,1
61,13.474055772596241,10.419464075554632,18.344456525685246,79.50411959929467,65.75134360379404,65.52697922903917,11,2,easy,1,2.0890488194248764,1
62,20.234558972440695,10.715496777019162,12.15233802287797,69.70391800430441,66.35701464151214,71.39084589184857,12,2,easy,1,4.89472238644577,1
63,13.323779590659866,12.656731245085135,14.259456528623836,67.52575754009564,51.42599278687454,57.327745728738634,1,1,medium,2,5.113065083920623,0
64,8.294676433492157,15.345054359400555,10.044800806596275,80.60414632208705,54.45237193667283,58.12557480965176,4,4,medium,2,2.946169819491542,0
65,18.718258877700865,5.905971022298375,12.831718767846697,57.697045201042485,74.6380303649836,81.41982331730418,13,1,hard,3,7.625953994901795,0
66,13.975616680676413,9.842578431810852,14.601958559953744,57.4889139412768,80.84343447483212,87.29270492159719,6,3,medium,2,7.0929027235191775,1
67,15.156979327663882,9.170994114867348,14.658209657576728,81.33572744081717,75.16406158538304,73.5645021776947,8,1,very_hard,4,1.8243349536569804,1
68,23.037891531997552,11.301249057882886,15.09909356029743,79.87786017510898,79.94196475003321,82.66841659008138,11,3,easy,1,1.45693275757332,1
69,14.897197213247464,10.647006312800857,10.526669159843294,76.3673265587151,70.63220867327144,83.48022658944242,11,3,medium,2,12.377303706450608,1
70,16.445918365593627,8.94236127179014,10.07856131003458,66.20086595276864,70.34836136664303,66.10068923598826,8,4,hard,3,-2.3389315360794773,0
71,9.105382543508373,8.677293434167433,5.623294698929586,82.43829634582124,78.41167244312219,69.77858447514221,10,2,hard,3,-7.320070836497732,1
72,13.901652738245199,6.650647434447857,14.092876044707747,81.80302892060476,86.59889267008244,87.7502399616597,7,4,very_hard,4,1.0375028239020363,0
73,18.047630226043005,12.963584747219528,16.329514845293772,75.85304515047454,71.70826915844242,71.15839792864325,11,3,medium,2,-0.9407017435347538,1
74,7.223131330793788,11.377612544798588,18.46392671967172,63.226789587302285,87.59678227846456,88.95371121261621,5,4,medium,2,0.3539104704857565,1
75,16.004225465578546,12.753304593385412,13.220690538322032,70.74751654270493,35.09966035452507,41.31055242681174,13,2,hard,3,4.402153258130608,0
76,15.503955363224032,9.068811590573459,8.934080908365722,83.37833677524443,82.23628617492771,83.05089687183818,6,4,easy,1,0.7650331704713077,1
77,15.206437277937196,8.029493593916708,5.211615426842179,88.27191222801787,69.42305539225704,65.60621687566218,8,3,easy,1,-2.6488907464835334,1
78,20.185794493291215,6.765054800112317,16.166666932333403,71.73463396623671,66.78940183940661,71.53622197327557,3,2,medium,2,5.48602141815695,1
79,16.672192574242608,11.076752751221978,4.814893732889858,72.50327032191737,76.2079454929244,69.11385945648186,6,4,easy,1,-7.258806444806856,1
80,22.39035949178222,6.880620326415296,10.637583689024932,73.38310891974939,50.70523854376617,43.765555001330256,4,1,medium,2,-6.3027924294506406,1
81,10.03205242202982,15.545989206899652,11.102772688225416,77.74893008910972,64.61347088666946,64.96744777512768,13,2,very_hard,4,-1.5528950943830189,0
82,15.67962283609174,6.077072256719679,11.722179448595922,69.18932699939977,76.71550886957638,77.51965648210329,3,4,medium,2,1.9378736329027775,1
83,15.422333931949737,10.820980357637506,12.14321040014336,46.05814942428417,82.0954473061694,86.66645774430704,3,1,hard,3,1.7076014743116361,1
84,9.6537275312246,14.700564121641358,12.5525902254703,86.92769001647096,66.03282818729475,61.126550803365404,4,2,medium,2,-4.396338221897079,0
85,19.78147501045673,11.797269277791427,2.3385469516858812,92.9468894716255,61.04055329428728,58.6022401355076,6,1,medium,2,-1.2552614933670452,1
86,26.62336652926409,10.527021137475337,12.058623639480507,68.87600140394288,65.87381228880271,56.800148841322056,11,4,easy,1,-8.863966389263656,1
87,14.914969627580845,7.094549059114313,3.081697703552491,64.33346631081226,79.49760163920374,77.61617035661895,1,1,medium,2,-1.8684576554874432,1
88,17.525105441368837,5.854692434296888,14.92887229236398,73.62899477609778,84.36536968417866,68.98667912130381,2,1,easy,1,-17.496317716410662,1
89,15.422592379076637,12.310150326752758,9.779499376785552,73.12496116271227,59.136379016693965,62.566200232811966,13,3,hard,3,3.3421149599879834,0
90,11.43207665046412,14.51844172232484,3.3718530991065983,84.9551857716296,81.01696775220258,78.81598227845464,4,1,hard,3,1.7636782019500101,1
91,5.896198610989918,8.683450028565485,8.743181290458496,75.54639441645038,66.00643899333483,73.3804341959094,12,2,medium,2,7.238246631889055,0
92,11.471132584523174,6.582815477150946,9.719698643261385,67.07377169628816,84.14546075954128,86.65074187658101,10,1,easy,1,1.95263635937994,1
93,8.040208095241343,2.6254917083529445,16.76279847022002,61.81590549441951,64.45431275973068,65.71126614265826,9,1,easy,1,-1.9755358259703168,0
94,23.52051039029559,7.057705469012387,12.78655096700098,83.65634184819673,66.34293359863821,63.953667381153274,8,2,medium,2,-1.6586260670415978,1
95,14.424451530383804,9.65902947250288,13.37777977740232,80.9951124116425,62.81808010969559,65.37098776542896,10,4,hard,3,3.4279246814060738,0
96,13.270403354764147,14.797369722510203,16.724886536882405,85.60559878091819,53.14349507614107,52.307596245528906,8,4,medium,2,-1.7876386144389937,0
97,19.44576912393903,12.019401076698905,11.615422848302043,65.31813249278906,74.8884949919258,64.94923259388737,11,1,medium,2,-10.428615435041314,1
98,9.39124448572056,10.915256214120259,15.016751844129614,93.3843689952833,82.08234569769009,68.2636251185197,7,2,hard,3,-16.47752284819949,0
99,11.165679809977238,8.799641016096608,14.735444455727968,57.56305492942763,65.69966005320805,69.39221477110509,14,1,easy,1,3.9391688437290426,1
100,15.340361346243105,8.25050284823213,6.854122025722351,82.0960102140148,64.40538691792823,66.49336865893501,12,2,medium,2,3.082450728144859,1
101,20.143844957117402,14.216942792523891,17.891934310519318,55.90417232803098,54.43922888074171,55.064851312215694,6,2,medium,2,-3.8897448013366436,1
102,17.50842522584394,10.602215622275168,6.318792879717222,67.09668618301532,63.67198717483944,66.80682264495908,14,4,medium,2,3.061279377484696,0
103,16.24162571257941,3.6921979242369343,15.669466597911391,90.61022930447959,65.38722061302578,58.804655793279835,14,1,very_hard,4,-3.1218388966019024,0
104,15.390588676180082,7.979381056308272,5.931707852377469,83.3136425447599,65.72443194615938,62.447059707170695,7,1,medium,2,-2.97627817186131,1
105,17.001179277633877,7.42535190468512,14.404947152606693,69.53779584512819,53.96323894286172,68.77892028582295,6,1,easy,1,15.799433458650897,1
106,16.008264525646272,8.361207972467605,19.44765951260069,69.81162957178312,71.85886355668539,77.34210300835298,3,1,easy,1,7.600634482557258,1
107,9.85013862611532,11.688731980855255,11.148085373799155,76.00622110835442,83.92238468327011,96.90169316509272,12,1,medium,2,14.11653872457839,1
108,15.230396108165756,9.677665354617252,10.974577428587414,80.14140990760723,66.11585156946171,71.52340186283017,6,1,medium,2,4.690015360405668,1
109,9.631556705411237,9.769403778989014,14.441759997267397,87.51579382682696,85.11372714903551,78.07295763659349,12,3,very_hard,4,-10.27944152776825,0
110,15.405412714504118,13.94041948397571,10.682414176149829,70.43765995391506,72.09748968056978,65.54904719523381,7,1,medium,2,-1.1427762470104073,1
111,12.596760292558793,7.910616730639935,19.273114814971287,58.88214936512799,51.73257004170202,43.191792934922624,6,3,hard,3,-7.04890976940618,0
112,27.696908113914308,15.592598577662049,12.768768997834783,76.5696862704876,69.27918524567724,71.39692225515155,11,3,easy,1,3.805900270856908,1
113,14.80052808124144,7.986077225886742,10.719321967117097,70.42569162491606,74.51633164345186,69.2476923380716,2,3,easy,1,-3.1878771970076047,1
114,7.978802168692056,10.267594589837714,9.838857888417268,61.99366295251553,90.72608281222219,100.0,6,1,medium,2,11.512193798800336,1
115,14.329098946615376,9.1563892137917,8.268206119307917,77.97668915312795,72.88316048147453,75.6635969020045,13,2,hard,3,4.371389465366199,0
116,17.59679372818944,10.370257400502883,9.488980052970042,72.8688624590721,69.51934751520385,75.19254840201924,13,4,medium,2,5.730635150970537,1
117,23.366819730762618,11.333775985219386,10.597306425365614,78.06512206469795,66.92687966690751,70.43213691899356,2,2,medium,2,2.86584148791324,1
118,12.052738000306409,11.30150572026663,10.049443706005679,66.0555579981282,58.50161890083888,52.49898203395822,1,2,medium,2,-4.538454506284989,1
119,7.0878601298818005,7.74064800813826,9.367298903451584,79.86710530325499,85.29610756709131,76.91395454768286,10,1,medium,2,-8.091886357551042,0
120,19.084185057154905,6.631255967657288,20.395364921409758,61.829018032450215,79.44629663420903,78.73300993114725,10,2,easy,1,-0.4871533828929258,1
121,8.097006470501745,17.509515372717132,7.879619694042041,66.72268610303416,72.67690259661498,83.75986435094936,10,2,hard,3,13.053956963660362,0
122,12.819222792462575,8.54804698119834,12.586530350584699,72.57085768912722,59.586418886571344,57.79559851422044,5,1,medium,2,2.402835026563877,0
123,13.71189757244503,12.097637316015959,14.370084039043487,92.41818414959714,91.63633849864934,88.43938172805467,4,1,medium,2,-5.079198745024421,1
124,14.65183273349946,5.177076068430409,14.52043198233493,82.84825368548493,50.51535176599366,58.88377633736696,9,4,medium,2,9.32863434904388,1
125,18.445822285371676,9.16116184028597,11.765571696870111,85.77192504267789,83.61697035230472,82.64835037852468,9,4,easy,1,-2.980499434950265,1
126,11.581828588568062,9.61840184805267,11.037189712610761,89.17077033343145,91.92200783014971,98.00073106012688,9,3,medium,2,6.469515581474228,1
127,13.631353739166197,11.418445209783497,13.806189964958026,100.0,58.14630355702361,58.79399001306111,3,4,medium,2,-2.7146771688935094,0
128,14.928648235253057,1.8326375770241832,13.066086599912802,75.41589067558434,70.8810659116498,57.129895048754435,14,1,easy,1,-15.145705817203295,1
129,15.74798978759394,10.498421839234991,10.964164660929946,89.20400923129856,67.78881681755365,68.67503780434394,10,2,hard,3,0.9273639909762558,1
130,15.489135873539613,6.550775633896322,5.752485713102277,85.12635254401941,69.22821956749098,62.835268918533316,12,1,medium,2,-4.253351831413148,1
131,17.1800288761129,10.973037133584771,10.12830511066701,84.96032503307526,61.26530063831545,47.982712381469796,12,1,hard,3,-16.24330610973266,0
132,19.219197548208687,6.891012409485511,7.413799345170169,92.74239618040181,71.67797604229308,71.8165687494834,3,2,hard,3,1.0055532682854693,1
133,16.96317057825484,7.4335519122232565,9.331361799734694,70.80686969015524,54.61727049837021,64.89894816923115,13,4,medium,2,10.210213053070794,1
134,17.267927617546093,9.179117168820195,12.132892954067838,70.01314976063621,71.81941515287205,81.75415553826865,3,2,easy,1,12.861979708979275,1
135,7.088884166267611,6.843011591190415,13.434944575986465,78.19765513481862,65.489922705931,59.94242863651919,11,1,hard,3,-6.35614803724314,0
136,15.251138495828402,8.573396659793936,19.121811005169626,73.17300228078113,94.98268385690872,91.71694914830978,10,4,medium,2,-2.3973524050973882,1
137,17.397537740008044,6.419872694370055,9.850374484384744,78.18500852998173,67.84750610630853,57.68654323054068,5,1,medium,2,-10.47318097636817,0
138,18.64470597285225,4.500488644903817,15.098502541100602,90.62748785053012,65.97107005225216,71.9916192082071,6,1,easy,1,4.066882368648976,1
139,11.538246128831029,13.053871157288079,13.223840097751346,70.21853277293721,84.95124131607156,73.51434022465531,6,4,medium,2,-12.581230232179283,1
140,11.704803625556774,6.1118539215282155,17.18399068255916,71.95321037406269,54.98543124716219,58.88094084713719,3,2,medium,2,2.382346374836656,0
141,12.129496623582009,9.46395733717605,14.304914878382505,76.74311003526577,68.31424360720776,74.71187805604865,14,3,medium,2,2.906112204187758,0
142,17.682069499456716,12.258673244481354,7.966074290854735,72.71681573974831,91.30659697695091,82.66227550437145,12,4,very_hard,4,-5.551744095414328,0
143,20.16940527462104,8.15516769245187,5.107815882835075,55.85994171986513,58.879552576656295,49.87505415831352,2,1,medium,2,-9.721221765203737,1
144,12.962699463541991,7.524502300763386,13.24504679867002,69.19872357301061,67.11259643848106,67.67859548976342,6,1,hard,3,1.5217035109462131,0
145,19.539811568135246,10.678714266002265,9.886196008398437,81.87373242237504,67.92143871647774,68.75203333977215,13,4,medium,2,-1.3821474210770548,1
146,15.617399045822971,13.353801468181455,8.078745016197612,89.37546750932647,79.58178413247835,73.017658458832,4,1,easy,1,-6.47142643020917,1
147,14.37857111418782,6.492054204740594,6.92968918186769,63.45381432462273,59.93723449816802,58.22664707826586,9,3,hard,3,-0.6975943457770541,0
148,13.943078850910155,9.549556503947683,12.643901990348622,63.40717600769157,48.48542467421892,58.97590052069541,2,4,medium,2,10.664618446127857,0
149,18.733056823010784,4.802516215098018,18.030830797253458,75.30233802717336,77.3983774721823,67.61606733214907,4,1,hard,3,-11.442579607296546,1
150,16.62788908393535,8.82039698895343,10.365310617175833,54.24404935122163,70.61168130849947,80.91703814340426,11,3,medium,2,11.923152862270658,0
151,26.37912713823819,10.102614053614227,14.361081244301289,70.55029797012872,76.51005970327553,72.95788125760315,11,1,medium,2,-7.648974185239314,1
152,10.738876785013378,7.436126074734803,11.59093459912963,57.639579404486064,70.16794440648425,75.31679133347106,2,4,medium,2,1.9958558091083338,1
153,17.590508510149878,8.629024498524306,6.842471643586428,88.69061299842465,65.698718342429,55.950051998717804,5,2,hard,3,-9.980681258228921,1
154,12.353994950942436,5.77531969507765,14.939245374041668,67.30668845649595,71.99597031184351,78.0703473665915,3,3,medium,2,1.2830702408041654,1
155,10.653565065056782,10.231235834144481,7.621231823890515,91.52834186339027,68.83116706117896,74.31787005225151,4,4,hard,3,3.9169175880231113,1
156,14.94566431482514,13.167082746649449,12.08650652237426,86.13521353458339,61.746232760818025,65.98308794276878,9,4,easy,1,3.2941276989085666,1
157,15.68676239703518,6.708568390688609,10.633918339978779,68.53682702302584,82.69942756129532,97.27272741632805,13,4,hard,3,17.61514806523849,1
158,29.590867775300463,8.131984700342851,15.572309738262767,64.28040363153923,72.89052219041675,81.02549274182653,10,2,medium,2,6.814825788434364,1
159,14.079270921583989,11.507638739362545,7.767396030117253,73.06454250832411,57.39136338519152,53.1112349301594,11,1,medium,2,-5.324527318282113,0
160,9.349106352576584,13.636272157968207,13.563479631207839,73.95353375741797,69.01986940844648,77.04679527203314,5,2,easy,1,4.3281409756255815,1
161,16.365053587471927,5.520430563373206,8.640810370605196,78.46146943952401,45.44813569174508,55.85701165835408,9,4,medium,2,10.561260877650295,0
162,4.626799812268159,9.493645787752152,9.955579150684859,67.23456710469821,67.7481786458436,83.02540109587456,13,3,medium,2,15.297068390417738,0
163,14.54021608697867,10.849392466958575,1.0,82.46394873522203,90.5387897255907,85.2347038655438,5,1,medium,2,-7.48947758117907,1
164,15.080126411475803,9.693830828113455,20.368394286471634,77.653280549999,59.76801711596583,64.42839163583243,10,2,hard,3,6.488059292991201,0
165,18.97300191472606,2.5696237993687383,14.202227731304927,71.59604843284136,78.89818658089592,86.01146876316079,9,3,hard,3,8.810659358380876,1
166,19.868111247139232,11.503270027926316,8.930610056247342,67.87959344581976,79.67914480157214,68.04433315948235,8,4,hard,3,-12.753421179449594,1
167,12.482151905461413,14.558009053271933,7.501377246668024,73.15115016901314,77.84247350758832,85.26780244214937,1,3,medium,2,3.575562549817078,1
168,14.246929926850335,10.34998525350851,10.017404988482639,66.8309874817243,94.10382529118104,96.56495962291024,13,3,easy,1,0.3167733837267894,1
169,11.169395846946646,6.90668184011721,14.867518139277806,75.58438694883587,67.18411936258187,65.57844307522356,3,4,medium,2,1.463153389453511,1
170,9.35968722596153,8.46061826090715,4.431660297660298,75.8543868521991,58.60016892394523,62.35433709382863,5,2,medium,2,4.032705501987374,0
171,16.549473896903173,15.309739202966778,11.433662322822647,77.61707283476339,60.79655626393925,58.8311485581629,12,4,medium,2,-3.497564630176999,1
172,8.632072257017004,12.729887622581675,19.082567489850693,92.66242409671854,64.07658268751547,62.674499294939444,3,3,hard,3,1.3303788981583673,0
173,12.926865497140685,11.920079855152988,7.464214656128783,73.67555280300428,68.15024640194581,67.58919396421125,10,4,hard,3,-0.9315683743008041,0
174,10.024130200503812,11.069237750603127,12.32154015505462,85.04597867124482,71.79104583202664,76.00953266247615,1,1,easy,1,4.245201355299017,1
175,17.748415931451298,8.016588663427083,20.81323926103103,77.29587396975701,71.60772755196297,73.58951081059764,14,1,hard,3,6.7634414092066315,0
176,24.00715049633244,9.398286458032695,14.528606518763091,72.61755698101545,68.43663632450364,78.19742337445106,11,3,medium,2,11.603089965950415,1
177,8.492060085983343,9.766231792964453,12.50369528194182,73.80840730048766,71.57132043507944,70.91656768214312,2,4,medium,2,-1.2257773824325295,1
178,5.734907585512154,11.648722948193331,14.026545819636011,74.4117359083195,81.39685248094504,98.26828721984283,13,3,medium,2,17.61129875299488,1
179,14.375565573249663,14.526756682800709,10.396538659961191,77.79767707728216,69.97271162173915,64.0819714818418,2,4,medium,2,-4.7887863793074885,1
180,15.078488979788792,13.355014410379384,17.19852514121376,65.4067923478103,99.54787949662354,99.00022563495372,4,1,hard,3,1.0954023751014312,1
181,16.09329653378649,5.741846932611878,10.402679908399152,60.34659616555033,78.03361365583228,74.83555857464795,6,1,hard,3,-5.271255859602945,0
182,12.768397423828276,10.671984906703146,4.163273565056092,81.54297393474275,63.21575517603562,57.46124378089427,2,3,medium,2,-2.4952724291397668,1
183,13.99680350587284,12.210290035503691,10.43478758423816,83.9812383258126,52.516671191561976,60.41238743680808,14,1,hard,3,10.74436555239446,0
184,16.83755205270301,11.856580990433907,8.133061880493186,82.45635832802803,77.63591119967302,78.6531988214625,6,3,medium,2,-0.8405825265234783,1
185,20.202154463224193,8.112298709837741,10.875223951210282,76.54972018556472,68.65655183890311,67.29499256280454,11,2,hard,3,-1.3904200536742888,1
186,5.224756148408586,18.742327647305085,10.963663763677477,82.67224627453288,77.64410176589114,82.67319227018154,1,3,medium,2,5.178575819567726,1
187,13.15530280484269,6.168746313006643,16.78969279921963,82.13429026017143,71.03792049106485,78.85262467685978,8,4,hard,3,8.135359214704751,0
188,16.069043969705316,6.75043466000185,14.781170906657543,82.87629358954955,72.10224486839334,68.47671630401267,3,4,medium,2,-2.074589792126182,1
189,10.41011947694632,10.700785243784729,13.053061950301586,66.40459178657886,63.35574810527572,53.70301641600232,8,4,easy,1,-10.316423863988302,0
190,23.6558481588365,16.35040916489156,11.98821835466962,64.03048202845369,52.389843433659046,55.14096533556563,3,3,medium,2,3.6151261786975626,1
191,11.822950598856314,7.491415447887487,7.764567964568022,71.1143075324773,59.29030849662253,65.32047905920365,1,2,medium,2,7.296323286698861,1
192,14.793536564963587,9.202514903059024,3.27529904933729,74.82615890457345,77.6395403672544,80.36567938668404,4,3,medium,2,3.717428132789135,1
193,17.780110484211455,13.231881019047078,12.452640045571133,72.5807887286771,72.26746131746212,70.70493284952359,3,3,easy,1,-0.6112038496410142,1
194,12.043576055990528,9.946413535336799,15.178564814294635,56.233096686621245,58.49360740536661,58.02973045192141,8,2,hard,3,0.6460213641781956,0
195,5.767134760977914,8.996188436409113,11.566664467021644,92.21692612135142,64.16072410464861,73.47215611992819,1,1,easy,1,9.74146046960438,1
196,12.856727365417333,11.69689870566016,9.8605827088532,72.25954011114264,71.80479123522416,73.67649638553685,9,1,hard,3,-1.9643134193074743,0
197,20.1472027796352,10.81755397068878,13.85800866085685,76.72704416576954,57.380347965875394,54.49189257671076,11,1,easy,1,-4.916475881495328,1
