student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2026,Statistician,R|Statistics|Regression,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2026,Statistician,R|Statistics|Regression,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1004,Sneha Iyer,Deep Learning|Transformers|Computer Vision|NLP,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,1
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2026,Statistician,R|Statistics|Regression,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1005,Karan Singh,REST APIs|JavaScript|Git|MongoDB,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2026,Statistician,R|Statistics|Regression,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1006,Ananya Gupta,Pandas|Deep Learning|NLP|Machine Learning,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
