student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0298,JD_0022,0,0.0,51.14,-13.86,7,0.0,1.27,79.0,51.55,1,7,65
STU_0063,JD_0070,0,0.0,44.0,-26.0,7,0.5,-0.09,97.0,47.35,2,7,70
STU_0156,JD_0029,0,0.75,66.25,1.25,1,0.5,-0.09,80.0,52.35,3,4,65
STU_0217,JD_0044,0,0.5714,59.14,3.14,3,0.0,2.78,97.0,51.65,2,7,56
STU_0130,JD_0044,0,0.1429,44.71,-11.29,6,0.5,1.36,72.0,52.4,2,7,56
STU_0257,JD_0048,0,0.25,58.0,-6.0,3,0.5,0.47,78.0,51.25,1,4,64
STU_0084,JD_0013,0,0.6,56.0,-8.0,2,0.5,2.15,84.0,54.4,-1,5,64
STU_0095,JD_0052,0,0.5,68.25,1.25,2,0.0,2.15,86.0,52.25,4,4,67
STU_0203,JD_0029,0,0.0,47.0,-18.0,4,1.0,0.42,93.0,55.55,-1,4,65
STU_0192,JD_0060,0,0.1429,51.71,-12.29,6,0.5,0.94,74.0,50.8,2,7,64
STU_0158,JD_0027,0,0.25,37.25,-24.75,3,1.0,1.25,84.0,46.25,2,4,62
STU_0111,JD_0053,0,0.6,60.4,-6.6,2,0.5,1.65,77.0,52.25,0,5,67
STU_0299,JD_0007,0,0.6,67.6,-2.4,2,0.5,3.24,90.0,54.1,2,5,70
STU_0244,JD_0074,0,0.0,33.8,-35.2,5,0.0,3.75,92.0,49.4,-1,5,69
STU_0296,JD_0053,0,0.2,46.6,-20.4,4,0.5,-0.64,97.0,48.15,0,5,67
STU_0094,JD_0014,0,0.6,54.8,-5.2,2,0.0,-0.28,88.0,51.4,1,5,60
STU_0113,JD_0005,0,0.6,64.4,3.4,2,0.5,-0.59,85.0,50.05,1,5,61
STU_0051,JD_0079,0,0.2,52.4,-24.6,4,0.5,2.45,92.0,59.0,0,5,77
STU_0280,JD_0023,0,0.4,48.4,-8.6,3,0.5,3.05,89.0,52.55,-1,5,57
STU_0052,JD_0005,0,0.0,41.4,-19.6,5,0.0,1.66,95.0,51.9,4,5,61
STU_0071,JD_0041,0,0.75,78.25,10.25,1,0.5,3.15,89.0,57.4,2,4,68
STU_0047,JD_0034,0,0.3333,57.33,-12.67,4,0.6667,-0.07,89.0,49.35,3,6,70
STU_0186,JD_0039,0,0.2,65.4,-6.6,4,0.6667,2.66,93.0,54.1,1,5,72
STU_0115,JD_0040,0,0.2857,48.0,-20.0,5,1.0,1.7,93.0,54.0,3,7,68
STU_0039,JD_0047,0,0.6,79.0,15.0,2,1.0,1.87,99.0,56.95,3,5,64
STU_0226,JD_0001,0,0.1667,45.33,-18.67,5,0.5,0.09,81.0,46.0,4,6,64
STU_0172,JD_0069,0,0.0,53.83,-18.17,6,1.0,1.27,87.0,55.9,2,6,72
STU_0235,JD_0057,0,0.0,49.6,-16.4,5,0.0,0.92,86.0,51.55,0,5,66
STU_0214,JD_0043,0,0.2,39.6,-25.4,4,0.5,-0.73,79.0,46.2,-1,5,65
STU_0204,JD_0058,0,0.2857,51.0,-19.0,5,0.0,-0.18,76.0,46.65,-1,7,70
STU_0079,JD_0018,0,0.3333,66.33,-7.67,4,0.5,0.07,85.0,46.35,2,6,74
STU_0271,JD_0068,0,0.5,57.83,-9.17,3,0.0,3.62,89.0,48.0,-1,6,67
STU_0296,JD_0032,0,0.1667,36.17,-20.83,5,1.0,-0.14,97.0,48.15,0,6,57
STU_0184,JD_0064,0,0.6,59.8,-2.2,2,0.5,2.46,85.0,55.35,4,5,62
STU_0234,JD_0032,0,0.5,53.17,-3.83,3,1.0,0.69,94.0,52.8,4,6,57
STU_0045,JD_0056,0,0.1667,55.33,-13.67,5,1.0,2.4,100.0,60.5,4,6,69
STU_0096,JD_0025,0,0.0,45.6,-24.4,5,0.6667,-1.28,78.0,49.25,1,5,70
STU_0061,JD_0015,0,0.4,60.6,-4.4,3,0.5,1.67,90.0,49.55,-1,5,65
STU_0278,JD_0044,0,0.8571,69.0,13.0,1,0.0,0.14,97.0,57.15,4,7,56
STU_0151,JD_0032,0,0.5,49.67,-7.33,3,0.0,1.67,79.0,45.45,3,6,57
STU_0282,JD_0023,0,0.2,46.6,-10.4,4,0.5,2.69,86.0,53.55,4,5,57
STU_0209,JD_0005,0,0.4,59.2,-1.8,3,0.5,2.14,72.0,49.25,1,5,61
STU_0289,JD_0067,0,0.0,46.0,-13.0,5,0.5,3.56,82.0,51.45,2,5,59
STU_0244,JD_0037,0,0.1429,41.71,-23.29,6,0.0,2.75,92.0,49.4,-1,7,65
STU_0178,JD_0050,0,0.1429,55.29,-14.71,6,0.3333,0.58,100.0,54.0,-1,7,70
STU_0003,JD_0019,0,0.5,67.83,3.83,3,0.5,-0.47,87.0,52.2,4,6,64
STU_0029,JD_0007,0,0.2,49.8,-20.2,4,0.0,1.03,97.0,52.25,2,5,70
STU_0221,JD_0015,0,0.2,56.2,-8.8,4,1.0,3.28,85.0,48.9,0,5,65
STU_0022,JD_0070,0,0.2857,55.43,-14.57,5,0.5,0.52,98.0,53.4,-1,7,70
STU_0233,JD_0042,0,0.6,72.0,0.0,2,0.5,1.05,84.0,54.95,1,5,72
STU_0168,JD_0001,0,0.3333,54.67,-9.33,4,1.0,-0.87,95.0,52.25,1,6,64
STU_0295,JD_0043,0,0.2,48.6,-16.4,4,0.5,2.31,82.0,46.65,0,5,65
STU_0098,JD_0073,0,0.4,56.0,-6.0,3,0.6667,2.1,92.0,54.5,0,5,62
STU_0062,JD_0006,0,0.4286,56.14,-3.86,4,1.0,0.54,83.0,57.0,3,7,60
STU_0018,JD_0076,0,0.6,59.8,-4.2,2,0.5,1.75,75.0,47.95,-1,5,64
STU_0235,JD_0021,0,0.2,46.2,-20.8,4,0.0,0.72,86.0,51.55,0,5,67
STU_0057,JD_0029,1,1.0,80.75,15.75,0,1.0,0.96,96.0,57.65,1,4,65
STU_0222,JD_0018,0,0.1667,55.17,-18.83,5,0.5,0.12,92.0,49.9,2,6,74
STU_0200,JD_0005,0,0.4,48.0,-13.0,3,0.5,-0.73,100.0,51.5,-1,5,61
STU_0226,JD_0058,0,0.0,40.71,-29.29,7,0.6667,0.59,81.0,46.0,4,7,70
STU_0119,JD_0068,0,0.0,38.0,-29.0,6,0.5,-0.04,95.0,48.7,2,6,67
STU_0250,JD_0004,0,0.0,47.4,-21.6,5,0.5,-0.62,91.0,56.25,3,5,69
STU_0237,JD_0028,0,0.4286,69.29,-3.71,4,0.5,2.31,95.0,50.85,4,7,73
STU_0149,JD_0007,0,0.0,57.6,-12.4,5,0.0,2.45,76.0,50.35,2,5,70
STU_0265,JD_0064,1,1.0,76.4,14.4,0,1.0,0.44,95.0,57.6,0,5,62
STU_0101,JD_0013,0,0.2,46.8,-17.2,4,1.0,0.39,75.0,44.4,2,5,64
STU_0143,JD_0021,0,0.2,40.4,-26.6,4,0.3333,0.02,90.0,47.05,2,5,67
STU_0170,JD_0062,0,0.5,62.67,-3.33,3,0.6667,3.49,100.0,55.3,3,6,66
STU_0198,JD_0031,0,0.8,72.8,11.8,1,0.5,-0.02,90.0,53.1,-1,5,61
STU_0159,JD_0001,0,0.1667,42.83,-21.17,5,0.5,2.72,74.0,43.75,4,6,64
STU_0173,JD_0070,0,0.0,41.57,-28.43,7,0.0,0.68,88.0,47.8,4,7,70
STU_0162,JD_0005,0,0.2,45.4,-15.6,4,0.5,0.8,90.0,52.9,0,5,61
STU_0045,JD_0014,0,0.6,67.2,7.2,2,0.5,0.8,100.0,60.5,4,5,60
STU_0043,JD_0055,0,0.4,54.0,-11.0,3,0.6667,1.13,82.0,52.85,0,5,65
STU_0138,JD_0003,0,0.5714,65.43,2.43,3,0.5,0.03,78.0,50.5,3,7,63
STU_0212,JD_0017,0,0.3333,50.17,-14.83,4,0.3333,1.44,92.0,53.15,0,6,65
STU_0037,JD_0027,0,0.0,34.0,-28.0,4,0.5,-0.6,83.0,51.55,2,4,62
STU_0134,JD_0001,0,0.1667,54.67,-9.33,5,0.5,-0.05,81.0,47.05,-1,6,64
STU_0069,JD_0053,0,0.0,50.2,-16.8,5,0.5,-0.56,94.0,49.7,0,5,67
STU_0160,JD_0011,0,0.6,76.0,11.0,2,0.0,-0.61,100.0,52.6,4,5,65
STU_0031,JD_0030,0,0.0,43.2,-28.8,5,1.0,1.34,100.0,55.8,-1,5,72
STU_0049,JD_0064,0,0.8,78.4,16.4,1,0.5,-0.48,99.0,50.65,3,5,62
STU_0023,JD_0038,0,0.0,43.57,-26.43,7,0.3333,1.38,64.0,43.7,1,7,70
STU_0110,JD_0037,0,0.5714,55.14,-9.86,3,0.5,2.92,80.0,51.0,3,7,65
STU_0268,JD_0031,0,0.2,35.6,-25.4,4,0.5,1.43,97.0,45.3,1,5,61
STU_0273,JD_0078,0,0.4,58.4,-4.6,3,0.0,3.19,83.0,49.4,3,5,63
STU_0143,JD_0030,0,0.0,51.8,-20.2,5,0.3333,1.32,90.0,47.05,2,5,72
STU_0187,JD_0041,0,0.25,39.75,-28.25,3,0.5,0.15,97.0,47.95,-1,4,68
STU_0206,JD_0071,0,0.4,73.0,1.0,3,0.5,0.5,92.0,50.8,2,5,72
STU_0150,JD_0045,0,0.1429,52.86,-20.14,6,0.5,0.61,91.0,52.45,-1,7,73
STU_0075,JD_0039,0,0.2,62.4,-9.6,4,0.6667,0.16,90.0,59.65,3,5,72
STU_0055,JD_0061,0,0.1429,49.57,-17.43,6,1.0,-0.54,82.0,52.4,0,7,67
STU_0038,JD_0027,0,0.25,44.0,-18.0,3,0.5,1.42,84.0,47.65,3,4,62
STU_0147,JD_0034,0,0.0,60.0,-10.0,6,1.0,1.59,73.0,53.45,0,6,70
STU_0244,JD_0059,0,0.1429,44.71,-19.29,6,0.0,2.15,92.0,49.4,-1,7,64
STU_0158,JD_0052,0,0.25,53.25,-13.75,3,0.0,0.95,84.0,46.25,2,4,67
STU_0162,JD_0015,0,0.4,60.2,-4.8,3,0.5,2.2,90.0,52.9,0,5,65
STU_0130,JD_0053,0,0.4,59.6,-7.4,3,1.0,0.26,72.0,52.4,2,5,67
STU_0248,JD_0057,0,0.8,68.6,2.6,1,0.5,2.39,80.0,55.55,0,5,66
STU_0103,JD_0016,0,0.5714,61.0,1.0,3,0.5,1.55,88.0,48.45,3,7,60
STU_0261,JD_0019,0,0.3333,52.5,-11.5,4,1.0,-0.08,80.0,53.5,2,6,64
STU_0169,JD_0073,0,0.2,45.8,-16.2,4,0.0,0.5,78.0,47.55,-1,5,62
STU_0125,JD_0070,0,0.1429,49.57,-20.43,6,0.0,-0.54,97.0,51.7,1,7,70
STU_0193,JD_0078,0,0.6,53.8,-9.2,2,1.0,1.53,69.0,48.25,1,5,63
STU_0100,JD_0068,0,0.0,43.5,-23.5,6,1.0,0.69,82.0,53.8,-1,6,67
STU_0062,JD_0031,0,0.2,56.4,-4.6,4,0.0,0.04,83.0,57.0,3,5,61
STU_0074,JD_0072,0,0.3333,51.67,-17.33,4,0.3333,3.29,78.0,51.2,3,6,69
STU_0178,JD_0067,0,0.2,53.0,-6.0,4,0.5,0.68,100.0,54.0,-1,5,59
STU_0295,JD_0002,0,0.0,48.6,-23.4,5,0.5,2.01,82.0,46.65,0,5,72
STU_0235,JD_0015,0,0.0,43.6,-21.4,5,1.0,2.12,86.0,51.55,0,5,65
STU_0246,JD_0031,0,0.0,40.6,-20.4,5,0.0,1.72,87.0,51.7,3,5,61
STU_0205,JD_0042,0,0.2,50.6,-21.4,4,0.5,-1.76,93.0,55.0,1,5,72
STU_0030,JD_0051,0,0.2857,55.86,-15.14,5,0.6667,0.99,100.0,52.2,-1,7,71
STU_0225,JD_0021,0,0.4,52.2,-14.8,3,0.6667,-1.07,88.0,48.2,0,5,67
STU_0063,JD_0026,0,0.0,34.75,-40.25,4,0.5,0.81,97.0,47.35,2,4,75
STU_0002,JD_0072,0,0.3333,57.83,-11.17,4,0.6667,3.08,93.0,47.15,-1,6,69
STU_0232,JD_0005,0,0.4,46.2,-14.8,3,0.5,-0.03,88.0,44.45,2,5,61
STU_0164,JD_0034,0,0.3333,63.33,-6.67,4,0.6667,-0.32,81.0,56.5,2,6,70
STU_0178,JD_0023,0,0.2,53.0,-4.0,4,0.5,0.48,100.0,54.0,-1,5,57
STU_0219,JD_0059,0,0.5714,52.86,-11.14,3,1.0,0.75,89.0,50.55,1,7,64
STU_0214,JD_0033,0,0.2,45.0,-22.0,4,0.3333,-0.73,79.0,46.2,-1,5,67
STU_0078,JD_0073,0,0.4,53.2,-8.8,3,0.3333,1.52,83.0,52.5,1,5,62
STU_0068,JD_0054,0,0.1667,47.67,-16.33,5,0.0,2.79,89.0,45.05,-1,6,64
STU_0174,JD_0057,0,0.8,80.6,14.6,1,0.5,-0.54,100.0,53.2,-1,5,66
STU_0032,JD_0063,0,0.0,39.6,-21.4,5,0.5,0.42,73.0,49.15,0,5,61
STU_0161,JD_0006,0,0.2857,47.57,-12.43,5,0.0,2.93,91.0,55.3,-1,7,60
STU_0084,JD_0069,0,0.1667,50.5,-21.5,5,0.6667,2.55,84.0,54.4,-1,6,72
STU_0062,JD_0013,0,0.2,49.2,-14.8,4,0.5,-0.36,83.0,57.0,3,5,64
STU_0160,JD_0040,0,0.2857,52.14,-15.86,5,1.0,-0.71,100.0,52.6,4,7,68
STU_0009,JD_0027,0,0.0,41.5,-20.5,4,0.0,-0.56,89.0,56.4,1,4,62
STU_0212,JD_0009,0,0.2857,47.29,-23.71,5,0.6667,0.54,92.0,53.15,0,7,71
STU_0094,JD_0005,0,0.4,54.8,-6.2,3,0.0,-0.28,88.0,51.4,1,5,61
STU_0237,JD_0015,0,0.4,67.6,2.6,3,0.5,2.81,95.0,50.85,4,5,65
STU_0247,JD_0051,0,0.1429,60.57,-10.43,6,0.6667,-0.61,80.0,53.45,2,7,71
STU_0151,JD_0029,0,0.0,43.5,-21.5,4,0.0,1.97,79.0,45.45,3,4,65
STU_0221,JD_0006,0,0.1429,45.57,-14.43,6,0.0,3.28,85.0,48.9,0,7,60
STU_0039,JD_0053,0,0.6,79.0,12.0,2,1.0,2.17,99.0,56.95,3,5,67
STU_0212,JD_0001,0,0.6667,66.0,2.0,2,1.0,0.54,92.0,53.15,0,6,64
STU_0222,JD_0012,0,0.1667,50.17,-10.83,5,0.5,0.32,92.0,49.9,2,6,61
STU_0264,JD_0005,0,0.4,53.8,-7.2,3,0.0,-0.02,91.0,53.9,4,5,61
STU_0274,JD_0036,0,0.2,57.2,-11.8,4,1.0,1.83,96.0,51.5,0,5,69
STU_0001,JD_0063,0,0.4,61.2,0.2,3,0.0,1.79,95.0,48.65,4,5,61
STU_0116,JD_0027,0,0.25,56.0,-6.0,3,0.5,2.71,100.0,56.9,3,4,62
STU_0160,JD_0022,0,0.1429,53.29,-11.71,6,0.5,0.09,100.0,52.6,4,7,65
STU_0194,JD_0042,0,0.0,52.4,-19.6,5,0.0,1.84,76.0,48.75,0,5,72
STU_0181,JD_0003,0,0.1429,54.57,-8.43,6,1.0,0.75,75.0,52.5,0,7,63
STU_0044,JD_0017,0,0.3333,54.0,-11.0,4,0.6667,3.56,100.0,55.5,3,6,65
STU_0042,JD_0028,0,0.1429,58.71,-14.29,6,1.0,0.36,93.0,53.85,-1,7,73
STU_0113,JD_0003,0,0.5714,61.14,-1.86,3,0.5,0.51,85.0,50.05,1,7,63
STU_0105,JD_0039,0,0.2,51.2,-20.8,4,0.6667,2.88,72.0,47.75,3,5,72
STU_0006,JD_0004,0,0.0,45.2,-23.8,5,0.5,0.02,100.0,51.85,-1,5,69
STU_0176,JD_0051,0,0.0,54.14,-16.86,7,0.3333,1.09,78.0,50.4,0,7,71
STU_0186,JD_0018,0,0.1667,66.17,-7.83,5,0.5,2.66,93.0,54.1,1,6,74
STU_0178,JD_0058,0,0.1429,53.0,-17.0,6,0.3333,0.68,100.0,54.0,-1,7,70
STU_0169,JD_0015,0,0.2,44.4,-20.6,4,1.0,1.3,78.0,47.55,-1,5,65
STU_0135,JD_0014,0,0.4,55.0,-5.0,3,1.0,0.28,83.0,55.5,0,5,60
STU_0269,JD_0014,0,0.2,37.6,-22.4,4,1.0,-0.54,95.0,50.9,-1,5,60
STU_0006,JD_0065,0,0.4,61.0,-9.0,3,0.0,1.32,100.0,51.85,-1,5,70
STU_0296,JD_0037,0,0.0,30.86,-34.14,7,1.0,-0.74,97.0,48.15,0,7,65
STU_0055,JD_0074,0,0.0,45.8,-23.2,5,1.0,1.06,82.0,52.4,0,5,69
STU_0030,JD_0040,0,0.2857,50.0,-18.0,5,0.5,0.99,100.0,52.2,-1,7,68
STU_0292,JD_0029,0,0.25,50.5,-14.5,3,0.5,2.38,74.0,47.25,4,4,65
STU_0257,JD_0040,0,0.2857,54.43,-13.57,5,0.5,0.07,78.0,51.25,1,7,68
STU_0161,JD_0005,0,0.2,51.2,-9.8,4,0.0,1.53,91.0,55.3,-1,5,61
STU_0039,JD_0059,0,0.4286,61.86,-2.14,4,0.3333,1.47,99.0,56.95,3,7,64
STU_0160,JD_0048,0,0.75,82.25,18.25,1,0.5,-0.31,100.0,52.6,4,4,64
STU_0027,JD_0001,0,0.1667,41.83,-22.17,5,0.5,-0.24,75.0,42.65,0,6,64
STU_0007,JD_0061,0,0.2857,51.29,-15.71,5,0.6667,-1.5,79.0,51.0,4,7,67
STU_0253,JD_0074,0,0.2,53.6,-15.4,4,0.3333,1.51,88.0,49.35,1,5,69
STU_0032,JD_0020,0,0.2,45.0,-25.0,4,0.6667,0.42,73.0,49.15,0,5,70
STU_0034,JD_0039,0,0.2,59.2,-12.8,4,0.3333,1.24,94.0,50.0,0,5,72
STU_0055,JD_0070,0,0.1429,50.14,-19.86,6,0.5,0.06,82.0,52.4,0,7,70
STU_0139,JD_0073,0,0.0,49.0,-13.0,5,0.3333,-0.18,78.0,47.9,0,5,62
STU_0091,JD_0001,0,0.1667,45.17,-18.83,5,0.5,-0.7,79.0,44.9,2,6,64
STU_0259,JD_0036,0,0.2,43.8,-25.2,4,0.5,1.23,99.0,45.5,-1,5,69
STU_0258,JD_0050,0,0.2857,61.57,-8.43,5,0.3333,0.52,100.0,55.8,4,7,70
STU_0012,JD_0044,0,0.4286,51.43,-4.57,4,0.0,2.63,82.0,51.9,1,7,56
STU_0169,JD_0042,0,0.2,44.4,-27.6,4,1.0,0.0,78.0,47.55,-1,5,72
STU_0095,JD_0044,0,0.5714,60.29,4.29,3,0.5,3.25,86.0,52.25,4,7,56
STU_0070,JD_0058,0,0.2857,60.14,-9.86,5,0.3333,3.27,100.0,56.2,4,7,70
STU_0085,JD_0027,0,0.75,69.0,7.0,1,1.0,0.86,85.0,52.8,-1,4,62
STU_0108,JD_0040,0,0.1429,39.0,-29.0,6,0.5,-0.16,94.0,50.3,1,7,68
STU_0136,JD_0026,0,0.25,58.25,-16.75,3,0.5,2.62,95.0,57.35,2,4,75
STU_0289,JD_0029,0,0.75,71.25,6.25,1,0.0,3.76,82.0,51.45,2,4,65
STU_0032,JD_0035,0,0.5,54.75,-8.25,2,0.5,0.72,73.0,49.15,0,4,63
STU_0200,JD_0075,0,0.2,59.4,-15.6,4,0.0,0.37,100.0,51.5,-1,5,75
STU_0013,JD_0067,0,0.0,37.2,-21.8,5,1.0,2.28,100.0,54.35,3,5,59
STU_0243,JD_0014,0,0.0,40.2,-19.8,5,0.5,0.42,100.0,53.05,0,5,60
STU_0280,JD_0006,0,0.4286,50.71,-9.29,4,0.5,3.25,89.0,52.55,-1,7,60
STU_0159,JD_0032,0,0.0,39.0,-18.0,6,0.5,3.12,74.0,43.75,4,6,57
STU_0268,JD_0018,0,0.0,37.83,-36.17,6,0.5,1.83,97.0,45.3,1,6,74
STU_0035,JD_0058,0,0.0,46.29,-23.71,7,0.3333,1.93,89.0,52.6,4,7,70
STU_0179,JD_0023,0,0.4,52.6,-4.4,3,0.0,1.12,88.0,51.9,3,5,57
STU_0274,JD_0060,0,0.1429,51.86,-12.14,6,0.0,1.33,96.0,51.5,0,7,64
STU_0121,JD_0049,0,0.4,57.6,-4.4,3,0.3333,2.0,92.0,53.2,4,5,62
STU_0088,JD_0077,0,0.2857,54.29,-15.71,5,1.0,-0.1,87.0,55.7,2,7,70
STU_0076,JD_0060,0,0.5714,63.71,-0.29,3,0.5,-0.5,94.0,51.9,3,7,64
STU_0295,JD_0080,0,0.6,58.2,-2.8,2,0.0,1.31,82.0,46.65,0,5,61
STU_0210,JD_0018,0,0.3333,45.0,-29.0,4,0.0,0.87,80.0,47.5,0,6,74
STU_0155,JD_0007,0,0.2,59.2,-10.8,4,0.5,0.49,87.0,51.0,1,5,70
STU_0078,JD_0008,0,0.6,67.4,-1.6,2,0.5,2.42,83.0,52.5,1,5,69
STU_0196,JD_0038,0,0.4286,62.86,-7.14,4,0.3333,1.97,80.0,52.5,2,7,70
STU_0146,JD_0024,0,0.2857,44.0,-18.0,5,0.5,3.19,83.0,52.85,3,7,62
STU_0137,JD_0030,0,0.2,53.0,-19.0,4,0.6667,2.4,87.0,59.9,4,5,72
