student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
11,22.99160903820517,12.76580913402285,10.679789059023996,83.02949926519494,61.61333082728842,63.36180678277728,12,2,2,5.301662175056219,1,0.0,0.0,1.0,0.0,46.43720723125202,15.479069077084006,6.589124557853368,62.48756880503285,1.2363592048677987,43.68416891385331,3.7919356070864967,72.7585340351139
12,18.66773906752933,12.554229810287962,18.21985091090306,79.48098213351024,70.84714819068736,57.52026965853983,8,3,4,-15.821676680891482,0,0.0,0.0,0.0,1.0,49.44181978872035,16.48060659624012,3.407708460117957,64.1837089246136,9.423526182130942,45.102467993264206,3.671709478229365,71.83234552906191
13,15.04391827449074,6.052607775345576,15.699304849506948,69.13772305719,76.53374122434421,68.29261065423385,8,4,2,-3.894003668330032,1,0.0,0.0,1.0,0.0,36.79583089934326,12.265276966447752,5.390299319075938,72.41317593928903,5.8273593107687915,48.35401635015252,5.458851415047403,70.77544949823951
14,13.81158341519508,8.602147065783848,16.59008246652897,64.53649964312581,41.6560214706847,45.42887766754934,6,4,1,6.072274244498228,0,1.0,0.0,0.0,0.0,39.003812947507896,13.001270982502632,4.0551489085545604,43.54244956911702,2.667812201244673,31.325978134471264,3.109892639284816,54.039474606121416
15,15.383045352258298,12.468965776009965,15.279894569387144,80.22971573896945,51.48847749188588,36.92808331006296,4,2,1,-12.629125647724848,1,1.0,0.0,0.0,0.0,43.131905697655405,14.377301899218468,1.6534721317151315,44.20828040097442,10.29575346271614,32.27588900027204,2.8749048884330772,62.21899806997193
16,12.441182210288485,10.124625521691684,15.784974686461256,74.28485990727017,61.29963808586548,65.81512692914775,4,2,1,2.2181248958321627,1,1.0,0.0,0.0,0.0,38.350782418441426,12.783594139480476,2.845667340663106,63.55738250750662,3.1929327814570927,43.24786716029616,4.611089231469651,68.9211212073884
17,4.476252471404926,6.778921461407608,9.247671493678729,61.60729684514699,54.43410362862908,52.35531015714263,8,4,1,-3.88855751897064,0,1.0,0.0,0.0,0.0,20.502845426491263,6.834281808830421,2.3861912009684287,53.39470689288586,1.4699289603743921,34.770536859263686,6.8155203241096,57.50100186901642
18,25.210889552673656,11.374953817376324,11.205591378586062,59.83141583491681,66.34227066253075,76.51832052420383,11,2,2,11.42610662161663,1,0.0,0.0,1.0,0.0,47.79143474863604,15.930478249545347,8.037518048212519,71.43029559336729,7.195553862881463,49.23036865583851,4.219035903211151,65.63085571414206
19,15.776624995997008,7.855578223025589,8.040338747905805,65.41296270856417,63.96330456284669,61.49937511162911,3,3,2,-6.624827502671839,0,0.0,0.0,1.0,0.0,31.6725419669284,10.557513988976133,4.5208266822112675,62.7313398372379,1.7422612233212,41.86180949793319,5.4277537450590785,64.07215127290104
20,16.990736325612687,15.383574545176636,11.158047877851867,93.2096722526623,46.23303983564082,50.87758341152697,8,3,1,1.6335491399483444,1,1.0,0.0,0.0,0.0,43.53235874864119,14.510786249547062,3.012703634428984,48.55531162358389,3.284188258025515,34.93750147396916,3.1304223294935665,70.8824919381231
21,14.710461250615456,14.634524387254777,14.736419963738964,97.13277918011303,87.32796933700928,91.5899785298648,4,2,2,5.853969735071681,1,0.0,0.0,1.0,0.0,44.08140560160919,14.693801867203064,0.05295118901896342,89.45897393343704,3.0136956017475387,59.55290510694344,5.700274203180083,93.29587655677503
22,11.32441599637706,11.812292279066702,12.538333139248987,77.0498914730891,62.55912816553723,70.2634737738613,10,3,2,10.084599812661056,0,0.0,0.0,1.0,0.0,35.67504141469274,11.891680471564248,0.6108400537543416,66.41130096969927,5.447795024250751,44.60345277044526,5.151485185828614,71.7305962213942
23,14.070377595256147,14.08302011430932,17.24592327584118,76.48942796241289,74.6895581916047,69.57449257291653,9,2,2,-0.8306473245326744,1,0.0,0.0,1.0,0.0,45.399320985406646,15.133106995135549,1.8297634916384906,72.13202538226062,3.6168975851885734,49.332458027410595,4.4710560342784476,74.31072667233676
24,7.003026189028444,10.194374050370143,7.434336831091123,71.63679628170479,51.231262633868766,51.21598330467173,12,3,1,-0.683909390666512,0,1.0,0.0,0.0,0.0,24.63173707048971,8.21057902349657,1.731499133403009,51.22362296927025,0.010804117287205374,34.01840539096078,5.56139009703914,61.43020962548752
25,26.385432490266524,12.296312483125048,14.00095340279296,65.65514651690498,62.79509402809608,67.85633844835523,2,3,4,3.3278241083064737,1,0.0,0.0,0.0,1.0,52.68269837618453,17.560899458728176,7.689651330508107,65.32571623822565,3.5788402508078216,46.21978952642666,3.5195339742819702,65.49043137756532
26,8.82744000788802,14.433160885906226,7.006788792522728,88.75179057607244,70.82739976186824,72.25912643414905,10,1,2,-0.1040747775928019,1,0.0,0.0,1.0,0.0,30.267389686316974,10.089129895438992,3.8706132132528546,71.54326309800865,1.0123836387754155,46.96160981698079,6.451657052681357,80.14752683704054
27,9.840168580764104,10.73649604538294,12.376705876694569,93.73576393897136,57.700928745611286,60.36686574440493,13,3,2,3.5698005508325115,0,0.0,0.0,1.0,0.0,32.95337050284161,10.984456834280536,1.2863198583690596,59.033897245008106,1.8851021300631006,39.81412108071708,4.925871740481937,76.38483059198973
28,12.798703978067998,9.234438485457147,14.961333690225915,66.06580914160715,74.57340004006461,64.95247992273711,14,2,1,-10.02249175469104,0,1.0,0.0,0.0,0.0,36.99447615375106,12.331492051250352,2.891893395341773,69.76293998140086,6.80301785621635,46.790360809340655,5.232943147939531,67.914374561504
29,21.44037862426189,4.886134125468653,11.141989732703124,74.17161621575399,62.57596977616876,63.186276109052194,1,3,2,-2.0992685317165263,1,0.0,0.0,1.0,0.0,37.468502482433664,12.489500827477888,8.358982733823677,62.881122942610475,0.43155174658296946,42.724474096557444,4.661486273422563,68.52636957918223
30,15.07254499631327,9.75059942283552,14.204506416347824,70.50133699289832,63.90766512620678,60.19003865460318,4,3,2,-2.6681130644964317,1,0.0,0.0,1.0,0.0,39.027650835496615,13.009216945165539,2.8552257111661548,62.048851890404976,2.6287588879895245,42.4329979123092,4.429144907475896,66.27509444165165
31,8.819321019847688,12.470269553686936,8.161070660668264,70.79760925135022,54.90587378653677,62.67636662330019,9,4,4,5.718927993221353,0,0.0,0.0,0.0,1.0,29.45066123420289,9.81688707806763,2.32134708849898,58.791120204918485,5.4945681780369044,39.20142695417814,5.435123781972693,64.79436472813435
32,21.271691803786695,12.836900282702889,5.345240087214468,86.85908255429862,86.63458341639797,95.08261904749078,12,2,3,9.937563808177853,1,0.0,1.0,0.0,0.0,39.45383217370405,13.151277391234684,7.967878688512597,90.85860123194438,5.973663282451298,59.7756716956605,6.420522947859272,88.85884189312151
33,18.65500313392741,11.513095197155229,14.228118489951212,61.88038454633878,73.43043199654802,76.79459388614121,7,3,2,4.776573161828505,1,0.0,0.0,1.0,0.0,44.39621682103385,14.798738940344618,3.604985161985794,75.11251294134462,2.378821685140695,50.98700334094462,4.754335977381888,68.4964487438417
34,17.692174786082262,8.37610271511328,18.97604093630293,79.66469690936306,55.77837153589771,53.55480193878046,14,1,3,-2.8171913870950576,0,0.0,1.0,0.0,0.0,45.044318437498475,15.014772812499492,5.784983454545742,54.66658673733909,1.57230114056185,38.80586116740325,3.413509974657395,67.16564182335108
35,18.578671205854203,4.069535293157228,8.015820239320432,82.28238107305866,76.55049005662586,77.76771972403033,9,4,2,1.7883055726861363,1,0.0,0.0,1.0,0.0,30.664026738331863,10.221342246110622,7.501799899031241,77.1591048903281,0.8607113520831448,50.3839998326411,6.876102982873716,79.72074298169338
36,26.97180950291225,8.514354705985795,16.88877672042718,73.57848826398181,48.32123547825751,54.96774457204559,9,1,1,6.062966463251621,1,1.0,0.0,0.0,0.0,52.37494092932523,17.458313643108408,9.241898540065712,51.644490025151555,4.6997916514356035,37.9700194723343,2.7978986067578027,62.61148914456668
37,25.92547447518056,9.086965386838145,12.173693635265645,83.93067826986773,63.9081274396053,68.6082387342095,10,1,3,4.558554801571372,1,0.0,1.0,0.0,0.0,47.18613349728435,15.728711165761451,8.964511102739898,66.2581830869074,3.3234805687461066,46.04639431844902,3.960746433503951,75.09443067838757
38,11.566423284983523,9.061213098429958,6.657233913227696,76.4765184053745,42.9679241128017,50.39819742859972,9,4,1,4.867808625831232,0,1.0,0.0,0.0,0.0,27.284870296641177,9.094956765547058,2.4547686343610833,46.683060770700706,5.253996647670237,31.64781916863925,4.624394324305053,61.579789588037606
39,23.11942496405576,11.855669070933772,7.47397879459135,87.17129921156112,58.50203168344512,53.781389231756336,9,1,3,-11.510003666922852,0,0.0,1.0,0.0,0.0,42.449072829580885,14.149690943193628,8.07105313594249,56.14171045760072,3.337998289146227,39.344902651837884,3.7057990600675437,71.65650483458091
40,16.9158409487945,15.95702923304452,12.0631390934426,59.77794695074146,69.5769838623179,72.85016292393367,14,2,1,3.0214790783047603,1,1.0,0.0,0.0,0.0,44.93600927528162,14.978669758427207,2.5700329317761748,71.21357339312578,2.314487110506327,48.71961193924635,4.456789862345549,65.49576017193363
41,17.495479080688746,10.37058760552328,10.382150848303583,71.5122473899313,80.86402658615216,81.34229146704156,7,2,2,-1.510444881563315,1,0.0,0.0,1.0,0.0,38.24821753451561,12.749405844838536,4.110224056810791,81.10315902659687,0.33818434048026985,53.76165775389354,5.898666454524842,76.30770320826409
42,6.538645841783357,9.349804632530615,6.748348092967044,74.28186857148965,69.04112022728985,71.769573308778,8,1,2,1.0184521784092289,0,0.0,0.0,1.0,0.0,22.636798567281016,7.545599522427005,1.5660015383232742,70.40534676803392,1.929307676069606,45.261447869791155,8.238783783778151,72.34360766976178
43,14.14807117305902,9.222334560987722,5.22384287509838,48.27792615528651,71.80655409148537,65.34206409863765,12,2,2,-8.294172731274916,0,0.0,0.0,1.0,0.0,28.594248609145122,9.531416203048375,4.470135487278271,68.57430909506151,4.571084710855197,44.95715193825625,6.511404332801158,58.42611762517401
44,10.935882048317175,10.373154300723142,8.613122688293975,64.14047266421466,64.62800164388518,66.13467469973466,2,3,3,3.4083909898427693,0,0.0,1.0,0.0,0.0,29.922159037334296,9.974053012444765,1.2117194971910545,65.38133817180992,1.065378734822222,43.21842410806386,5.9578114027393845,64.76090541801229
45,19.140294074466546,7.515118718954802,12.775236033324472,66.86400745641214,46.09831488783839,48.83301067753732,9,3,2,4.886267951910229,1,0.0,0.0,1.0,0.0,39.43064882674582,13.143549608915274,5.821332895400568,47.46566278268786,1.9337219373784107,33.73681751317882,3.355993657544656,57.16483511955
46,20.355402502014023,10.360595676238166,11.974396989587447,84.4820599482335,60.01710415976628,61.793793055729445,2,3,4,2.4589271441956457,0,0.0,0.0,0.0,1.0,42.69039516783964,14.230131722613214,5.365658884095972,60.905448607747864,1.256308766394392,42.235321853694,3.9990099703023185,72.69375427799068
47,4.627568244918443,11.3524370089954,9.995048169999688,67.93156653685399,73.64233683988459,68.46008563168974,8,1,2,-5.835755471129721,0,0.0,0.0,1.0,0.0,25.97505342391353,8.65835114130451,3.556126289012578,71.05121123578716,3.6644049711267614,46.0940671979941,7.356453518440892,69.49138888632058
48,14.889825679978648,10.629058190723464,12.80754877716593,66.81921012694023,91.63488829238123,77.98555354553766,2,1,3,-12.987612114448345,1,0.0,1.0,0.0,0.0,38.326432647868046,12.775477549289349,2.130564789467012,84.81022091895944,9.651537158178263,55.99632357109141,6.156608409073604,75.81471552294984
49,20.60930752397126,11.372625802014344,16.16010687945075,83.17485780656192,76.55608598871835,67.99393546905316,11,2,3,-6.3657413288903335,1,0.0,1.0,0.0,0.0,48.14204020543636,16.047346735145453,4.619373165895029,72.27501072888575,6.054354693995181,49.78394513138963,4.239663324256839,77.72493426772382
50,14.066605188432774,11.301242828045606,13.576506041736591,58.820893542099455,48.15822405857868,49.04051787932589,12,2,2,4.205231502552075,0,0.0,0.0,1.0,0.0,38.94435405821497,12.981451352738324,1.4755930361165446,48.599370968952286,0.6238759436493388,34.3522031224667,3.4759889901869094,53.71013225552587
51,18.64531822501182,4.684309953260669,11.514765314441677,54.287559325564274,75.40851664321296,70.81780916576191,8,2,3,-6.102732295221232,0,0.0,1.0,0.0,0.0,34.84439349271417,11.614797830904722,6.981041675082485,73.11316290448744,3.246120387749426,48.51381687505435,5.795825179644899,63.700361115025856
52,16.755827338135422,11.91061047518621,15.712288026642756,71.38407699930653,66.96327432867065,65.50599373265207,3,1,2,-4.494193725394311,1,0.0,0.0,1.0,0.0,44.37872583996439,14.792908613321464,2.5500932319193947,66.23463403066137,1.0304529915363099,45.6579438637254,4.193947780764833,68.80935551498395
53,16.70830115976313,7.986955463012639,8.16059879113482,60.52293231921645,61.67750223449299,63.1585500787673,2,2,1,2.1004118112010355,1,1.0,0.0,0.0,0.0,32.85585541391059,10.951951804636863,4.9859007636581865,62.41802615663015,1.0472589739480809,41.831596415832834,5.222412805615107,61.4704792379233
54,13.643425109658512,6.712482510988126,11.100321841778594,60.90320705340351,79.5448355657035,68.76537055037625,6,3,1,-14.370256184280745,1,1.0,0.0,0.0,0.0,31.456229462425235,10.485409820808412,3.5061487306824533,74.15510305803987,7.622232809901048,48.68722576314728,6.4564612160108705,67.52915505572169
55,8.917095979321452,6.686644516435012,11.195648257598528,80.73433791687982,83.41312858071923,85.13139198058559,6,3,3,2.272163001416221,0,0.0,1.0,0.0,0.0,26.799388753354993,8.933129584451665,2.2545446307018957,84.2722602806524,1.2149957019101547,54.13660800217211,8.483958611852184,82.50329909876612
56,9.392349262874864,11.300624831417588,7.052186966228619,83.75973837912579,79.59549950257282,76.49668741757338,1,4,1,-2.653308486655402,1,1.0,0.0,0.0,0.0,27.74516106052107,9.24838702017369,2.127874507363044,78.04609346007311,2.1911910389259264,50.52701088411334,7.615451417519787,80.90291591959945
57,18.546762572276585,9.33227521832544,10.32050335086257,82.88864215852125,53.95310572441012,59.839997919069575,7,4,1,5.620991569838747,1,1.0,0.0,0.0,0.0,38.19954114146459,12.733180380488198,5.058898312478098,56.89655182173985,4.162661390957856,39.231203245239186,4.14299894455455,69.89259699013056
58,15.097291277594415,4.954093648043768,3.700161276418788,86.08776660307232,63.98915527868459,63.6519221480317,12,4,2,3.242840928894939,1,0.0,0.0,1.0,0.0,23.75154620205697,7.917182067352324,6.249685016175195,63.82053871335815,0.23845983352542793,41.45919605495582,7.1570299037650615,74.95415265821524
59,14.307438776963876,11.43411344557685,19.64871219065181,87.41134320014802,77.97275542221074,71.76733311770559,13,3,2,-6.0512330221087165,0,0.0,0.0,1.0,0.0,45.39026441319254,15.130088137730846,4.168629524642902,74.87004426995816,4.387896191641843,50.97406181706724,4.641638881986342,81.14069373505309
60,12.880549788388237,5.681175607603518,8.250344846254748,53.71409791173069,81.54923040299148,88.48237328394026,12,1,3,8.038879826631566,1,0.0,1.0,0.0,0.0,26.812070242246502,8.937356747415501,3.648525203830966,85.01580184346588,4.902472346054118,54.58442380504573,8.555172567954422,69.36494987759829
61,13.47405577259624,10.419464075554632,18.34445652568525,79.50411959929467,65.75134360379404,65.52697922903917,11,2,1,2.0890488194248764,1,1.0,0.0,0.0,0.0,42.23797637383612,14.079325457945373,3.9970163719528093,65.63916141641661,0.15864957084584858,45.01522703302812,4.35292424714071,72.57164050785565
62,20.23455897244069,10.715496777019162,12.15233802287797,69.70391800430441,66.35701464151214,71.39084589184857,12,2,1,4.89472238644577,1,1.0,0.0,0.0,0.0,43.10239377233782,14.367464590779273,5.131590937900496,68.87393026668036,3.5594562124616496,47.071343996319925,4.481801787134478,69.28892413549238
63,13.323779590659866,12.656731245085137,14.259456528623836,67.52575754009564,51.42599278687454,57.32774572873864,1,1,2,5.113065083920623,0,0.0,0.0,1.0,0.0,40.23996736436884,13.413322454789613,0.8051059104310252,54.37686925780659,4.173169526079763,37.9914505365998,3.772681103081608,60.951313398951115
64,8.294676433492157,15.345054359400557,10.044800806596276,80.60414632208705,54.45237193667283,58.12557480965176,4,4,2,2.946169819491542,0,0.0,0.0,1.0,0.0,33.68453159948899,11.228177199829664,3.671136335057669,56.28897337316229,2.5973466601573074,38.26465490382924,4.603218652567971,68.44655984762467
65,18.718258877700865,5.905971022298375,12.831718767846697,57.697045201042485,74.6380303649836,81.41982331730418,13,1,3,7.625953994901795,0,0.0,1.0,0.0,0.0,37.45594866784594,12.485316222615312,6.4131642786483045,78.02892684114389,4.795451785189012,51.81148259373246,5.786214097841239,67.86298602109318
66,13.975616680676412,9.842578431810852,14.601958559953744,57.4889139412768,80.84343447483212,87.29270492159719,6,3,2,7.0929027235191775,1,0.0,0.0,1.0,0.0,38.420153672441,12.806717890813667,2.586052607111329,84.06806969821466,4.560322866613576,55.563528975254265,6.088924997457183,70.77849181974572
67,15.156979327663882,9.170994114867348,14.658209657576728,81.33572744081717,75.16406158538304,73.5645021776947,8,1,4,1.8243349536569804,1,0.0,0.0,0.0,1.0,38.98618310010796,12.995394366702653,3.32140343238038,74.36428188153887,1.131059304087157,49.81672687560438,5.313482416648704,77.85000466117802
68,23.037891531997552,11.301249057882886,15.09909356029743,79.87786017510898,79.94196475003321,82.66841659008138,11,3,1,1.45693275757332,1,1.0,0.0,0.0,0.0,49.43823415017786,16.47941138339262,5.988835622294521,81.3051906700573,1.9278925846766015,55.374878955391424,4.651483330114094,80.59152542258315
69,14.897197213247464,10.647006312800857,10.526669159843294,76.3673265587151,70.63220867327144,83.48022658944242,11,3,2,12.377303706450608,1,0.0,0.0,1.0,0.0,36.070872685891615,12.023624228630538,2.4893144700972702,77.05621763135693,9.08492059333076,51.04318027026637,5.9166493349800495,76.71177209503603
70,16.445918365593627,8.94236127179014,10.07856131003458,66.20086595276864,70.34836136664303,66.10068923598826,8,4,3,-2.3389315360794773,0,0.0,1.0,0.0,0.0,35.46684094741835,11.822280315806116,4.044287235509962,68.22452530131565,3.003557767843104,45.66362730711184,5.320779426200407,67.21269562704214
71,9.105382543508371,8.677293434167433,5.623294698929586,82.43829634582124,78.41167244312219,69.77858447514221,10,2,3,-7.320070836497732,1,0.0,1.0,0.0,0.0,23.405970676605392,7.801990225535131,1.8989077701727215,74.0951284591322,6.1045150447386325,47.57787316569337,8.417997130260101,78.26671240247671
72,13.9016527382452,6.650647434447857,14.092876044707747,81.80302892060476,86.59889267008244,87.7502399616597,7,4,4,1.0375028239020363,0,0.0,0.0,0.0,1.0,34.6451762174008,11.548392072466934,4.242648759049833,87.17456631587106,0.8141254773750505,56.92409661850941,6.947070653549726,84.48879761823791
73,18.047630226043005,12.963584747219528,16.329514845293772,75.85304515047454,71.70826915844242,71.15839792864325,11,3,2,-0.9407017435347538,1,0.0,0.0,1.0,0.0,47.340729818556305,15.780243272852102,2.5861465644672514,71.43333354354283,0.3888176753703766,49.17209743526654,4.256990341678249,73.64318934700869
74,7.223131330793788,11.377612544798588,18.46392671967172,63.226789587302285,87.59678227846456,88.95371121261621,5,4,2,0.3539104704857565,1,0.0,0.0,1.0,0.0,37.06467059526409,12.354890198421364,5.683764065551777,88.27524674554039,0.9594936509268686,57.90710412669277,6.609956759957121,75.75101816642133
75,16.004225465578546,12.753304593385412,13.220690538322032,70.74751654270493,35.09966035452507,41.31055242681174,13,2,3,4.402153258130608,0,0.0,1.0,0.0,0.0,41.97822059728599,13.99274019909533,1.7576026679373145,38.205106390668405,4.391763901531672,28.520159914039173,2.548240407245483,54.47631146668667
76,15.503955363224032,9.06881159057346,8.934080908365722,83.37833677524443,82.23628617492771,83.05089687183818,6,4,1,0.7650331704713077,1,1.0,0.0,0.0,0.0,33.50684786216321,11.168949287387738,3.7548297361312173,82.64359152338295,0.5760167478124881,54.05373462898486,6.7913498176081015,83.0109641493137
77,15.206437277937196,8.029493593916708,5.211615426842179,88.27191222801787,69.42305539225704,65.60621687566218,8,3,1,-2.6488907464835334,1,1.0,0.0,0.0,0.0,28.447546298696082,9.482515432898694,5.153403759380837,67.51463613395961,2.698912397778226,44.301787853535245,6.440690363504671,77.89327418098874
78,20.185794493291212,6.765054800112317,16.166666932333403,71.73463396623671,66.78940183940661,71.53622197327557,3,2,2,5.48602141815695,1,0.0,0.0,1.0,0.0,43.117516225736935,14.372505408578979,6.887911523677368,69.16281190634109,3.3565087057315806,47.246689307236245,4.499124252559586,70.4487229362889
79,16.672192574242608,11.076752751221978,4.814893732889858,72.50327032191737,76.2079454929244,69.11385945648186,6,4,1,-7.258806444806856,1,1.0,0.0,0.0,0.0,32.563839058354446,10.854613019451483,5.931769845384228,72.66090247470314,5.016276342689313,47.93838669260247,6.129335673419155,72.58208639831025
80,22.39035949178222,6.880620326415296,10.637583689024932,73.38310891974939,50.70523854376617,43.765555001330256,4,1,2,-6.3027924294506406,1,0.0,0.0,1.0,0.0,39.90856350722245,13.302854502407484,8.091091003438958,47.235396772548214,4.907097292145118,33.662379864491925,3.302515366047907,60.3092528461488
81,10.03205242202982,15.545989206899652,11.102772688225416,77.74893008910972,64.61347088666946,64.96744777512768,13,2,4,-1.5528950943830189,0,0.0,0.0,0.0,1.0,36.68081431715488,12.226938105718295,2.9238135424989693,64.79045933089857,0.25029945821212163,43.76505084082646,4.898371702736572,71.26969471000415
82,15.67962283609174,6.077072256719679,11.722179448595922,69.18932699939977,76.71550886957638,77.51965648210329,3,4,2,1.9378736329027773,1,0.0,0.0,1.0,0.0,33.47887454140734,11.159624847135781,4.825929461468294,77.11758267583983,0.5686182298927462,50.734399544358205,6.3421021326990195,73.15345483761979
83,15.422333931949735,10.820980357637506,12.14321040014336,46.05814942428417,82.0954473061694,86.66645774430704,3,1,3,1.707601474311636,1,0.0,1.0,0.0,0.0,38.3865246897306,12.7955082299102,2.369015201090504,84.38095252523823,3.2321924776816124,55.746774807107016,6.116552657501296,65.2195509747612
84,9.6537275312246,14.700564121641358,12.5525902254703,86.92769001647096,66.03282818729475,61.12655080336541,4,2,2,-4.396338221897079,0,0.0,0.0,1.0,0.0,36.906881878336264,12.302293959445421,2.532711207023387,63.579689495330086,3.4692620085586325,43.06873128097622,4.779603404432716,75.25368975590052
85,19.78147501045673,11.797269277791427,2.338546951685881,92.9468894716255,61.04055329428728,58.6022401355076,6,1,2,-1.2552614933670452,1,0.0,0.0,1.0,0.0,33.91729123993404,11.30576374664468,8.731845055956086,59.82139671489744,1.7241477692295015,40.415143527596335,4.86125021953298,76.38414309326147
86,26.62336652926409,10.527021137475336,12.058623639480508,68.87600140394288,65.87381228880271,56.800148841322056,11,4,1,-8.863966389263656,1,1.0,0.0,0.0,0.0,49.209011306219935,16.40300376873998,8.884160780488395,61.33698056506238,6.416048953918078,43.36338984653342,3.524505388847786,65.10649098450263
87,14.914969627580843,7.094549059114313,3.081697703552491,64.33346631081226,79.49760163920374,77.61617035661895,1,1,2,-1.8684576554874432,1,0.0,0.0,1.0,0.0,25.091216390247645,8.363738796749216,6.017866154176888,78.55688599791134,1.330372818252205,50.47962711744648,8.389478572937524,71.4451761543618
88,17.525105441368837,5.854692434296888,14.92887229236398,73.62899477609778,84.36536968417866,68.98667912130381,2,1,1,-17.496317716410662,1,1.0,0.0,0.0,0.0,38.30867016802971,12.769556722676569,6.1275294969530245,76.67602440274123,10.87437638277837,51.11343733071537,5.568517995678564,75.15250958941951
89,15.422592379076637,12.310150326752758,9.779499376785552,73.12496116271227,59.136379016693965,62.566200232811966,13,3,3,3.342114959987984,0,0.0,1.0,0.0,0.0,37.51224208261495,12.504080694204982,2.8265405354764983,60.851289624752965,2.4252498401745295,41.51240605253377,4.506140847548855,66.98812539373262
90,11.43207665046412,14.51844172232484,3.3718530991065983,84.9551857716296,81.01696775220258,78.81598227845464,4,1,3,1.76367820195001,1,0.0,1.0,0.0,0.0,29.322371471895558,9.774123823965185,5.75527715796437,79.91647501532861,1.5563317537802501,51.859534538783244,7.417445383128804,82.43583039347911
91,5.896198610989918,8.683450028565485,8.743181290458496,75.54639441645038,66.00643899333483,73.3804341959094,12,2,2,7.238246631889055,0,0.0,0.0,1.0,0.0,23.3228299300139,7.774276643337966,1.626737464252628,69.69343659462211,5.2142020121775525,44.92577261410845,7.942926742290278,72.61991550553626
92,11.471132584523174,6.582815477150946,9.719698643261385,67.07377169628816,84.14546075954128,86.65074187658101,10,1,1,1.95263635937994,1,1.0,0.0,0.0,0.0,27.773646704935505,9.257882234978501,2.4766644568403837,85.39810131806115,1.771501266637401,54.94201368482809,8.325120074673984,76.23593650717466
